FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,106,14253,7155,,0,,,0,,0,91
69,142,15916,8983,,0,,,0,,0,110
63,124,15088,8340,,0,,,0,,0,105
56,102,13448,6753,,0,,,0,,0,84
49,88,11938,5364,,0,,,0,,0,77
59,110,15064,7820,,0,,,0,,0,91
63,124,14827,8123,,0,,,0,,0,111
46,83,10765,4445,,0,,,0,,0,68
49,86,11807,5013,,0,,,0,,0,74
59,110,14695,7420,,0,,,0,,0,99
64,126,14909,8356,,0,,,0,,0,97
53,97,12983,6316,,0,,,0,,0,83
49,86,11732,4990,,0,,,0,,0,79
55,100,13356,6355,,0,,,0,,0,87
46,83,10772,4454,,0,,,0,,0,75
46,81,10401,4114,,0,,,0,,0,66
69,139,15882,8832,,0,,,0,,0,106
53,98,13097,6516,,0,,,0,,0,80
50,89,12401,5668,,0,,,0,,0,78
53,95,12808,6007,,0,,,0,,0,106
56,103,13865,6883,,0,,,0,,0,87
46,81,10292,4032,,0,,,0,,0,59
60,115,14057,7526,,0,,,0,,0,113
57,103,13559,6700,,0,,,0,,0,105
53,95,13142,6348,,0,,,0,,0,77
66,132,15679,8682,,0,,,0,,0,117
62,115,15016,7909,,0,,,0,,0,98
49,86,12107,5403,,0,,,0,,0,74
53,99,12945,6221,,0,,,0,,0,98
53,96,13325,6317,,0,,,0,,0,79
53,94,13210,6244,,0,,,0,,0,79
62,115,15016,7909,,0,,,0,,0,104
53,96,12916,5995,,0,,,0,,0,82
46,81,10339,4057,,0,,,0,,0,62
49,86,12107,5403,,0,,,0,,0,73
53,96,12916,5995,,0,,,0,,0,92
50,90,12459,5841,,0,,,0,,0,76
46,84,10683,4548,,0,,,0,,0,68
63,124,15088,8340,,0,,,0,,0,113
70,145,15827,9008,,0,,,0,,0,123
56,102,13885,6769,,0,,,0,,0,86
56,102,13448,6753,,0,,,0,,0,95
64,126,14909,8356,,0,,,0,,0,103
50,91,12395,5729,,0,,,0,,0,77
46,83,10765,4445,,0,,,0,,0,71
56,103,13467,6710,,0,,,0,,0,99
56,102,13448,6753,,0,,,0,,0,93
50,89,12305,5500,,0,,,0,,0,83
53,93,12902,6015,,0,,,0,,0,98
56,103,13187,6768,,0,,,0,,0,93
