FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,126.0,20576,10364,,0,,,0,,0,110
114,207.0,25553,13891,,0,,,0,,0,138
124,219.0,28419,15329,,0,,,0,,0,125
129,227.0,27895,15093,,0,,,0,,0,149
195,,30540,16506,,0,,,0,,0,213
79,142.0,21213,11109,,0,,,0,,0,138
81,148.0,20246,10556,,0,,,0,,0,109
100,183.0,23719,12991,,0,,,0,,0,132
61,107.0,17954,8289,,0,,,0,,0,112
97,179.0,24555,13415,,0,,,0,,0,131
76,134.0,19759,10238,,0,,,0,,0,114
94,172.0,24551,13525,,0,,,0,,0,115
88,159.0,22513,12294,,0,,,0,,0,149
65,114.0,19408,9501,,0,,,0,,0,124
74,130.0,19250,9675,,0,,,0,,0,98
100,188.0,25173,14051,,0,,,0,,0,129
125,225.0,28520,15728,,0,,,0,,0,196
235,,21627,7292,,0,,,0,,0,206
77,135.0,19667,10144,,0,,,0,,0,108
82,147.0,21688,11647,,0,,,0,,0,133
97,179.0,24555,13415,,0,,,0,,0,133
103,193.0,26322,14629,,0,,,0,,0,125
100,183.0,23417,12472,,0,,,0,,0,147
94,172.0,24551,13525,,0,,,0,,0,110
118,215.0,26832,14463,,0,,,0,,0,230
101,187.0,24190,13064,,0,,,0,,0,203
95,177.0,25292,14087,,0,,,0,,0,118
94,172.0,24243,13596,,0,,,0,,0,115
100,183.0,23575,12738,,0,,,0,,0,136
78,140.0,20661,10892,,0,,,0,,0,156
80,141.0,21174,11171,,0,,,0,,0,133
92,170.0,24292,13416,,0,,,0,,0,103
194,,31188,16785,,0,,,0,,0,212
92,170.0,24292,13416,,0,,,0,,0,106
107,197.0,23880,12637,,0,,,0,,0,147
135,237.0,28324,15061,,0,,,0,,0,145
95,177.0,25292,14087,,0,,,0,,0,104
116,209.0,26257,14207,,0,,,0,,0,158
214,,27885,13797,,0,,,0,,0,211
77,135.0,19667,10144,,0,,,0,,0,123
170,284.0,32866,18239,,0,,,0,,0,221
96,178.0,25298,13984,,0,,,0,,0,102
75,132.0,19862,10084,,0,,,0,,0,148
123,220.0,28941,15780,,0,,,0,,0,128
100,183.0,22017,11790,,0,,,0,,0,160
80,147.0,21709,11759,,0,,,0,,0,91
100,187.0,24968,13864,,0,,,0,,0,129
100,186.0,24799,13591,,0,,,0,,0,116
98,181.0,22146,11819,,0,,,0,,0,137
68,120.0,19848,10098,,0,,,0,,0,111
