FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77.0,144,18658,10419,,0,,,0,,0,123
71.0,130,17139,9251,,0,,,0,,0,119
67.0,122,16163,8705,,0,,,0,,0,115
53.0,91,13455,6897,,0,,,0,,0,74
136.0,261,23696,12367,,0,,,0,,0,169
70.0,128,18152,10108,,0,,,0,,0,99
58.0,103,15938,8595,,0,,,0,,0,93
74.0,137,18168,9994,,0,,,0,,0,121
55.0,96,16001,8441,,0,,,0,,0,74
88.0,171,18130,10442,,0,,,0,,0,251
60.0,105,14633,7814,,0,,,0,,0,101
99.0,190,21868,12490,,0,,,0,,0,217
50.0,86,11876,5739,,0,,,0,,0,63
53.0,91,13248,6582,,0,,,0,,0,91
69.0,126,17718,9787,,0,,,0,,0,94
56.0,96,14966,7735,,0,,,0,,0,85
53.0,91,13155,6849,,0,,,0,,0,83
70.0,128,17916,9942,,0,,,0,,0,112
53.0,91,13391,7011,,0,,,0,,0,100
69.0,126,15042,8121,,0,,,0,,0,134
70.0,128,17916,9942,,0,,,0,,0,99
82.0,157,22647,13205,,0,,,0,,0,108
70.0,128,17916,9942,,0,,,0,,0,119
87.0,169,22275,13218,,0,,,0,,0,161
71.0,131,16530,9023,,0,,,0,,0,177
60.0,106,16988,9145,,0,,,0,,0,94
69.0,125,14963,8058,,0,,,0,,0,189
56.0,96,15299,8219,,0,,,0,,0,90
61.0,106,16488,8527,,0,,,0,,0,87
100.0,190,20504,11517,,0,,,0,,0,216
58.0,102,14658,7853,,0,,,0,,0,92
66.0,119,17267,9399,,0,,,0,,0,128
77.0,144,18658,10419,,0,,,0,,0,116
70.0,128,17916,9942,,0,,,0,,0,102
88.0,170,21859,12948,,0,,,0,,0,133
79.0,152,19826,11342,,0,,,0,,0,135
67.0,123,18118,10373,,0,,,0,,0,93
53.0,90,13412,6796,,0,,,0,,0,77
69.0,125,14963,8058,,0,,,0,,0,133
55.0,95,14706,7833,,0,,,0,,0,125
50.0,86,11876,5739,,0,,,0,,0,60
66.0,119,17267,9399,,0,,,0,,0,115
120.0,236,24582,12925,,0,,,0,,0,161
58.0,103,16211,8775,,0,,,0,,0,91
,96,19,0,,0,,,0,,0,234
63.0,111,15295,8479,,0,,,0,,0,109
81.0,153,20761,12021,,0,,,0,,0,127
53.0,91,13248,6582,,0,,,0,,0,101
58.0,99,16016,8176,,0,,,0,,0,77
58.0,99,16016,8176,,0,,,0,,0,81
