FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,143,7114,3159,,0,,,0,,0,161
71,139,7447,3296,,0,,,0,,0,140
104,208,8176,3565,,0,,,0,,0,218
69,133,6750,2983,,0,,,0,,0,175
80,160,7618,3596,,0,,,0,,0,199
57,106,5750,2365,,0,,,0,,0,147
79,159,8030,3771,,0,,,0,,0,153
82,168,7935,3838,,0,,,0,,0,178
79,159,8030,3771,,0,,,0,,0,158
82,168,8136,3916,,0,,,0,,0,154
92,187,8302,3831,,0,,,0,,0,199
82,168,7935,3838,,0,,,0,,0,189
79,158,7855,3609,,0,,,0,,0,176
64,123,6076,2651,,0,,,0,,0,148
65,122,6220,2631,,0,,,0,,0,137
77,154,8082,3740,,0,,,0,,0,154
79,155,7977,3621,,0,,,0,,0,165
82,168,8003,3873,,0,,,0,,0,163
85,173,8366,3955,,0,,,0,,0,168
87,180,8302,3906,,0,,,0,,0,188
82,168,8136,3916,,0,,,0,,0,156
79,158,7855,3609,,0,,,0,,0,187
82,168,8003,3873,,0,,,0,,0,170
65,125,6160,2672,,0,,,0,,0,148
81,159,7837,3630,,0,,,0,,0,178
82,163,8319,3882,,0,,,0,,0,188
79,157,7733,3572,,0,,,0,,0,178
71,137,6816,3067,,0,,,0,,0,202
79,158,8089,3758,,0,,,0,,0,153
82,168,7935,3838,,0,,,0,,0,177
82,168,7935,3838,,0,,,0,,0,170
85,173,8366,3955,,0,,,0,,0,186
84,170,7897,3812,,0,,,0,,0,220
64,123,6076,2651,,0,,,0,,0,161
