FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,117,14902,8214,,0,,,0,,0,99
68,116,14761,8168,,0,,,0,,0,93
69,120,16402,9342,,0,,,0,,0,111
69,120,16402,9342,,0,,,0,,0,112
68,117,14927,8176,,0,,,0,,0,98
64,109,14206,7517,,0,,,0,,0,88
69,120,15648,8727,,0,,,0,,0,102
66,116,14469,8010,,0,,,0,,0,97
65,111,14442,7976,,0,,,0,,0,93
70,123,16054,9079,,0,,,0,,0,115
63,109,14374,8139,,0,,,0,,0,111
62,105,14424,8025,,0,,,0,,0,95
64,107,14234,7611,,0,,,0,,0,88
64,109,14438,7966,,0,,,0,,0,91
62,107,14906,8244,,0,,,0,,0,91
67,119,15228,8402,,0,,,0,,0,107
69,118,15414,8436,,0,,,0,,0,97
64,108,14726,7863,,0,,,0,,0,103
65,111,15002,8248,,0,,,0,,0,95
68,117,15263,8420,,0,,,0,,0,92
64,107,14373,7710,,0,,,0,,0,89
62,107,14906,8244,,0,,,0,,0,95
67,119,15435,8951,,0,,,0,,0,105
68,116,15252,8577,,0,,,0,,0,93
66,114,14605,8216,,0,,,0,,0,96
67,119,15435,8951,,0,,,0,,0,106
67,117,14974,8265,,0,,,0,,0,105
64,108,14060,7689,,0,,,0,,0,91
67,118,15622,8923,,0,,,0,,0,104
65,113,14742,7995,,0,,,0,,0,107
67,118,15622,8923,,0,,,0,,0,101
65,110,13984,7748,,0,,,0,,0,89
70,123,16054,9079,,0,,,0,,0,115
65,113,14095,7602,,0,,,0,,0,89
62,105,14424,8025,,0,,,0,,0,94
62,106,14279,8035,,0,,,0,,0,98
