FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
195,,21598,11003,,0,,,0,,0,203
110,183.0,14233,6488,,0,,,0,,0,123
164,272.0,19294,9754,,0,,,0,,0,242
135,225.0,16756,8335,,0,,,0,,0,195
110,183.0,14233,6488,,0,,,0,,0,142
221,,19587,8039,,0,,,0,,0,194
120,200.0,15087,7297,,0,,,0,,0,183
134,225.0,16501,8084,,0,,,0,,0,197
120,201.0,15219,7406,,0,,,0,,0,192
120,200.0,15087,7297,,0,,,0,,0,167
123,205.0,15744,7689,,0,,,0,,0,183
176,289.0,21236,10677,,0,,,0,,0,199
123,206.0,15380,7611,,0,,,0,,0,163
195,315.0,21367,10774,,0,,,0,,0,222
123,205.0,15937,7773,,0,,,0,,0,205
145,242.0,18452,9483,,0,,,0,,0,227
118,198.0,14756,7088,,0,,,0,,0,143
156,259.0,19325,9781,,0,,,0,,0,201
189,310.0,21367,11017,,0,,,0,,0,204
123,206.0,15380,7611,,0,,,0,,0,145
164,269.0,18925,9573,,0,,,0,,0,244
118,198.0,14756,7088,,0,,,0,,0,168
149,247.0,19035,9718,,0,,,0,,0,211
116,197.0,14466,6687,,0,,,0,,0,173
149,247.0,19035,9718,,0,,,0,,0,198
221,,19587,8039,,0,,,0,,0,201
