FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,173,11555,4261,,0,,,0,,0,154
127,189,13039,5054,,0,,,0,,0,180
124,186,12643,4879,,0,,,0,,0,159
111,164,11402,4192,,0,,,0,,0,160
104,153,10912,3935,,0,,,0,,0,131
111,164,11402,4192,,0,,,0,,0,154
108,159,10935,4027,,0,,,0,,0,155
119,178,11911,4496,,0,,,0,,0,167
108,158,11123,4076,,0,,,0,,0,144
111,165,11346,4057,,0,,,0,,0,135
127,189,13039,5054,,0,,,0,,0,175
101,150,10828,3872,,0,,,0,,0,141
123,182,11696,4412,,0,,,0,,0,174
123,182,11696,4412,,0,,,0,,0,174
