FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,165,25729,17271,,0,,,0,,0,138
69,140,20950,13157,,0,,,0,,0,127
65,130,19752,12204,,0,,,0,,0,107
77,165,25729,17271,,0,,,0,,0,134
69,140,20889,12843,,0,,,0,,0,124
79,166,25211,16738,,0,,,0,,0,140
65,128,19446,11791,,0,,,0,,0,102
65,131,19837,12204,,0,,,0,,0,109
65,131,19837,12204,,0,,,0,,0,108
69,140,20950,13157,,0,,,0,,0,122
70,142,20701,13166,,0,,,0,,0,137
76,156,23912,15695,,0,,,0,,0,139
73,147,22753,14517,,0,,,0,,0,131
76,156,22603,14866,,0,,,0,,0,155
65,130,19648,11972,,0,,,0,,0,104
66,133,20115,12522,,0,,,0,,0,113
76,156,22603,14866,,0,,,0,,0,160
66,132,19991,12438,,0,,,0,,0,112
76,155,23013,14866,,0,,,0,,0,147
69,137,21404,13349,,0,,,0,,0,123
65,130,19648,11972,,0,,,0,,0,104
77,165,25729,17271,,0,,,0,,0,138
76,157,24035,16070,,0,,,0,,0,141
65,128,19446,11791,,0,,,0,,0,101
68,136,20756,12823,,0,,,0,,0,115
68,136,20756,12823,,0,,,0,,0,119
65,131,19837,12204,,0,,,0,,0,109
69,137,21231,13323,,0,,,0,,0,116
70,142,20701,13166,,0,,,0,,0,134
85,178,24925,16421,,0,,,0,,0,170
65,131,19837,12204,,0,,,0,,0,107
69,140,21460,13603,,0,,,0,,0,122
73,151,23280,15029,,0,,,0,,0,133
