FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,153,21497,11316,,0,,,0,,0,122
82,146,20873,10899,,0,,,0,,0,111
96,173,23276,12424,,0,,,0,,0,141
82,144,20450,10420,,0,,,0,,0,108
97,173,22685,12147,,0,,,0,,0,138
79,141,19658,10018,,0,,,0,,0,104
82,144,20450,10420,,0,,,0,,0,109
83,147,20757,10828,,0,,,0,,0,115
109,194,23164,12661,,0,,,0,,0,170
98,179,24151,13371,,0,,,0,,0,140
86,153,21066,10997,,0,,,0,,0,122
82,144,20450,10420,,0,,,0,,0,107
97,171,22045,11658,,0,,,0,,0,160
97,171,22045,11658,,0,,,0,,0,155
94,168,21887,11528,,0,,,0,,0,147
82,144,20450,10420,,0,,,0,,0,109
101,183,23722,13163,,0,,,0,,0,138
79,141,19658,10018,,0,,,0,,0,104
93,168,23113,12517,,0,,,0,,0,133
87,153,21552,11191,,0,,,0,,0,123
101,183,23722,13163,,0,,,0,,0,134
79,139,19556,9874,,0,,,0,,0,101
101,183,23722,13163,,0,,,0,,0,138
80,142,20148,10441,,0,,,0,,0,107
88,157,21131,10938,,0,,,0,,0,134
90,162,21920,11508,,0,,,0,,0,131
83,148,20910,11062,,0,,,0,,0,116
86,153,21301,11217,,0,,,0,,0,124
86,153,21497,11316,,0,,,0,,0,127
83,147,20757,10828,,0,,,0,,0,119
88,157,21131,10938,,0,,,0,,0,137
79,139,19556,9874,,0,,,0,,0,102
80,144,20059,10491,,0,,,0,,0,113
