FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,104,13650,5306,,0,,,0,,0,59
77,158,17201,8319,,0,,,0,,0,109
61,118,14771,6492,,0,,,0,,0,76
58,112,14498,6007,,0,,,0,,0,77
61,119,14730,6392,,0,,,0,,0,77
64,127,14361,6212,,0,,,0,,0,78
63,124,14245,5998,,0,,,0,,0,84
64,126,14324,6071,,0,,,0,,0,86
58,111,14724,6239,,0,,,0,,0,76
58,112,14371,6173,,0,,,0,,0,83
71,149,15279,7113,,0,,,0,,0,113
61,121,14640,6287,,0,,,0,,0,79
55,107,13503,5389,,0,,,0,,0,73
55,105,13577,5164,,0,,,0,,0,62
68,142,15276,7017,,0,,,0,,0,100
61,120,15292,6845,,0,,,0,,0,85
78,164,16300,7715,,0,,,0,,0,97
58,112,14498,6007,,0,,,0,,0,90
70,145,15426,7195,,0,,,0,,0,103
71,145,15257,6949,,0,,,0,,0,114
77,163,16192,7727,,0,,,0,,0,119
63,126,14213,6164,,0,,,0,,0,86
63,126,14345,6228,,0,,,0,,0,86
56,107,13536,5550,,0,,,0,,0,74
56,107,13725,5399,,0,,,0,,0,71
64,130,14707,6499,,0,,,0,,0,87
61,119,14931,6462,,0,,,0,,0,77
72,146,15491,7059,,0,,,0,,0,98
55,105,13688,5394,,0,,,0,,0,63
66,131,15137,6674,,0,,,0,,0,85
61,118,14947,6550,,0,,,0,,0,79
64,131,14580,6442,,0,,,0,,0,102
61,119,15013,6444,,0,,,0,,0,77
55,104,13681,5413,,0,,,0,,0,66
71,149,15446,7150,,0,,,0,,0,102
64,126,14213,6035,,0,,,0,,0,92
77,161,16184,7553,,0,,,0,,0,111
55,107,13503,5389,,0,,,0,,0,74
68,139,15079,6841,,0,,,0,,0,121
71,149,15279,7113,,0,,,0,,0,103
64,130,14707,6499,,0,,,0,,0,103
67,134,15260,7015,,0,,,0,,0,102
75,159,16232,7839,,0,,,0,,0,105
56,107,13807,5578,,0,,,0,,0,76
58,113,14417,6025,,0,,,0,,0,76
64,126,14423,6191,,0,,,0,,0,81
59,115,14550,6341,,0,,,0,,0,75
64,127,14361,6212,,0,,,0,,0,80
67,135,14704,6513,,0,,,0,,0,103
66,132,14932,6561,,0,,,0,,0,93
