FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,137,20828,10431,,0,,,0,,0,101
72,124,20134,9753,,0,,,0,,0,91
77,136,20311,10390,,0,,,0,,0,112
73,126,19581,9404,,0,,,0,,0,111
75,128,20054,9791,,0,,,0,,0,92
73,127,19783,9679,,0,,,0,,0,95
77,135,20276,10137,,0,,,0,,0,105
75,130,19839,9955,,0,,,0,,0,89
75,131,19653,9698,,0,,,0,,0,93
77,137,20828,10431,,0,,,0,,0,104
76,134,19846,10013,,0,,,0,,0,97
71,122,19718,9331,,0,,,0,,0,94
78,141,20948,10796,,0,,,0,,0,115
72,123,18864,8765,,0,,,0,,0,98
78,137,20223,10243,,0,,,0,,0,107
78,141,20948,10796,,0,,,0,,0,115
77,133,20223,9928,,0,,,0,,0,93
78,135,20349,10040,,0,,,0,,0,92
77,136,20311,10390,,0,,,0,,0,111
72,123,19657,9586,,0,,,0,,0,103
74,127,19538,9525,,0,,,0,,0,89
77,135,19867,9962,,0,,,0,,0,102
76,132,19902,9727,,0,,,0,,0,96
77,134,20459,10196,,0,,,0,,0,99
72,124,20134,9753,,0,,,0,,0,95
74,128,19518,9532,,0,,,0,,0,106
71,121,18966,9191,,0,,,0,,0,88
71,121,19125,9291,,0,,,0,,0,89
73,124,18967,9256,,0,,,0,,0,91
73,125,19190,9151,,0,,,0,,0,88
78,134,20030,10091,,0,,,0,,0,98
78,138,20246,10247,,0,,,0,,0,104
71,122,19718,9331,,0,,,0,,0,95
71,123,19446,9422,,0,,,0,,0,91
76,133,19876,9976,,0,,,0,,0,97
78,138,20246,10247,,0,,,0,,0,105
