FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,129,5707,2701,,0,,,0,,0,123
72,138,6309,3015,,0,,,0,,0,144
67,126,5869,2674,,0,,,0,,0,102
77,145,5849,2823,,0,,,0,,0,208
71,133,5965,2825,,0,,,0,,0,161
64,121,5590,2585,,0,,,0,,0,101
68,129,5707,2701,,0,,,0,,0,162
72,137,6172,2923,,0,,,0,,0,168
68,128,5923,2836,,0,,,0,,0,109
72,137,6172,2923,,0,,,0,,0,123
72,139,5845,2851,,0,,,0,,0,198
79,150,6168,3055,,0,,,0,,0,133
64,121,5590,2585,,0,,,0,,0,100
71,133,5965,2825,,0,,,0,,0,162
69,132,6010,2785,,0,,,0,,0,119
65,124,5856,2773,,0,,,0,,0,112
72,138,6309,3015,,0,,,0,,0,123
71,133,5965,2825,,0,,,0,,0,115
74,144,6463,3148,,0,,,0,,0,133
77,145,5849,2823,,0,,,0,,0,206
67,126,5869,2674,,0,,,0,,0,102
68,127,6307,2936,,0,,,0,,0,113
73,140,6243,3036,,0,,,0,,0,128
71,133,5965,2825,,0,,,0,,0,116
78,149,6043,2921,,0,,,0,,0,220
67,125,6182,2859,,0,,,0,,0,107
73,140,6243,3036,,0,,,0,,0,135
