FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,219.0,32540,19761,,0,,,0,,0,127
85,166.0,29418,19730,,0,,,0,,0,133
79,158.0,28955,19333,,0,,,0,,0,95
82,166.0,29280,19624,,0,,,0,,0,111
96,192.0,31800,20547,,0,,,0,,0,164
203,,35317,20543,,0,,,0,,0,211
82,161.0,29795,19890,,0,,,0,,0,106
92,184.0,32168,20953,,0,,,0,,0,133
78,152.0,27524,18185,,0,,,0,,0,115
88,178.0,31468,20493,,0,,,0,,0,103
104,209.0,30138,18827,,0,,,0,,0,178
90,182.0,29073,18822,,0,,,0,,0,137
72,145.0,24821,15930,,0,,,0,,0,105
101,201.0,28364,17542,,0,,,0,,0,159
97,196.0,31809,20170,,0,,,0,,0,125
94,187.0,32597,21290,,0,,,0,,0,162
74,142.0,26808,17349,,0,,,0,,0,96
131,245.0,34368,21135,,0,,,0,,0,146
91,179.0,31864,21018,,0,,,0,,0,115
81,165.0,29864,19401,,0,,,0,,0,139
84,170.0,31531,21098,,0,,,0,,0,106
105,208.0,31058,19280,,0,,,0,,0,136
75,153.0,26287,17152,,0,,,0,,0,107
97,194.0,26994,16569,,0,,,0,,0,159
73,137.0,26184,16769,,0,,,0,,0,114
90,180.0,32490,21367,,0,,,0,,0,102
100,198.0,29788,18480,,0,,,0,,0,136
90,179.0,29252,18992,,0,,,0,,0,119
92,187.0,32468,21004,,0,,,0,,0,107
69,138.0,23197,14516,,0,,,0,,0,111
82,165.0,30053,20302,,0,,,0,,0,101
79,160.0,26470,17393,,0,,,0,,0,122
68,127.0,24381,15507,,0,,,0,,0,104
117,222.0,34673,21741,,0,,,0,,0,128
108,213.0,31761,19660,,0,,,0,,0,125
92,184.0,32168,20953,,0,,,0,,0,131
78,160.0,29449,20038,,0,,,0,,0,137
178,,35764,21565,,0,,,0,,0,211
68,137.0,25667,16230,,0,,,0,,0,138
119,229.0,30364,18691,,0,,,0,,0,175
125,236.0,32944,20298,,0,,,0,,0,163
73,137.0,25720,16718,,0,,,0,,0,154
93,185.0,29534,18856,,0,,,0,,0,160
91,180.0,32382,21263,,0,,,0,,0,116
79,154.0,27529,18271,,0,,,0,,0,131
160,288.0,36766,22958,,0,,,0,,0,221
85,166.0,29418,19730,,0,,,0,,0,149
160,288.0,36766,22958,,0,,,0,,0,211
84,170.0,31531,21098,,0,,,0,,0,103
90,180.0,32490,21367,,0,,,0,,0,118
