FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,135,9398,4054,,0,,,0,,0,141
98,142,9759,4195,,0,,,0,,0,145
95,140,9526,4254,,0,,,0,,0,160
94,137,9321,4107,,0,,,0,,0,149
108,157,10162,4522,,0,,,0,,0,163
104,152,9563,4211,,0,,,0,,0,186
105,152,9795,4282,,0,,,0,,0,157
99,145,9725,4217,,0,,,0,,0,170
92,134,9258,4177,,0,,,0,,0,149
98,144,9649,4340,,0,,,0,,0,170
99,146,9678,4259,,0,,,0,,0,190
106,156,10061,4520,,0,,,0,,0,189
98,142,9389,4246,,0,,,0,,0,158
114,168,10223,4778,,0,,,0,,0,210
94,138,9629,4180,,0,,,0,,0,151
105,152,9795,4282,,0,,,0,,0,189
99,145,9725,4217,,0,,,0,,0,152
98,144,9649,4340,,0,,,0,,0,151
102,150,9402,4094,,0,,,0,,0,213
225,309,12731,5124,,0,,,0,,0,233
181,256,13203,5728,,0,,,0,,0,218
120,175,10918,4989,,0,,,0,,0,180
102,147,9837,4277,,0,,,0,,0,155
116,170,10300,4750,,0,,,0,,0,186
93,135,9136,3947,,0,,,0,,0,165
98,142,9453,4263,,0,,,0,,0,157
99,144,9588,4198,,0,,,0,,0,158
