FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51.0,92.0,16085,8578,,0,,,0,,0,74
58.0,111.0,19431,11107,,0,,,0,,0,87
48.0,88.0,14031,6986,,0,,,0,,0,60
53.0,99.0,17944,9683,,0,,,0,,0,74
78.0,162.0,25523,16920,,0,,,0,,0,127
75.0,155.0,23819,15344,,0,,,0,,0,116
,,0,0,,0,,,0,,0,237
66.0,133.0,20948,12897,,0,,,0,,0,94
68.0,136.0,19881,12210,,0,,,0,,0,134
48.0,88.0,14031,6986,,0,,,0,,0,63
66.0,135.0,22004,13763,,0,,,0,,0,112
54.0,98.0,17057,9259,,0,,,0,,0,125
56.0,106.0,17306,9847,,0,,,0,,0,100
83.0,181.0,21675,13890,,0,,,0,,0,251
63.0,124.0,19293,11576,,0,,,0,,0,115
83.0,180.0,26040,16875,,0,,,0,,0,161
59.0,116.0,19985,11927,,0,,,0,,0,90
56.0,106.0,16739,9627,,0,,,0,,0,107
65.0,129.0,17316,10355,,0,,,0,,0,133
221.0,,15319,3853,,0,,,0,,0,216
56.0,108.0,18726,10746,,0,,,0,,0,93
137.0,287.0,22847,12626,,0,,,0,,0,185
59.0,116.0,19985,11927,,0,,,0,,0,92
51.0,93.0,16005,8780,,0,,,0,,0,83
273.0,,10464,0,,0,,,0,,0,218
51.0,93.0,16156,8852,,0,,,0,,0,91
94.0,204.0,22811,13801,,0,,,0,,0,216
51.0,96.0,17005,9398,,0,,,0,,0,90
56.0,106.0,16100,9068,,0,,,0,,0,100
65.0,129.0,17316,10355,,0,,,0,,0,189
69.0,144.0,23295,14739,,0,,,0,,0,126
68.0,140.0,21409,13394,,0,,,0,,0,121
137.0,297.0,24054,13220,,0,,,0,,0,169
54.0,98.0,17057,9259,,0,,,0,,0,114
77.0,165.0,25507,16632,,0,,,0,,0,129
66.0,135.0,22004,13763,,0,,,0,,0,102
66.0,135.0,22004,13763,,0,,,0,,0,99
51.0,94.0,16868,9076,,0,,,0,,0,97
65.0,130.0,17988,10908,,0,,,0,,0,176
48.0,89.0,14993,7637,,0,,,0,,0,70
256.0,,10442,128,,0,,,0,,0,185
55.0,104.0,18359,10253,,0,,,0,,0,77
,,2906,0,,0,,,0,,0,214
59.0,115.0,20050,11962,,0,,,0,,0,93
68.0,140.0,21409,13394,,0,,,0,,0,143
51.0,93.0,15727,8349,,0,,,0,,0,100
54.0,99.0,16490,9052,,0,,,0,,0,93
56.0,107.0,19123,10822,,0,,,0,,0,91
68.0,136.0,19881,12210,,0,,,0,,0,177
51.0,93.0,16156,8852,,0,,,0,,0,101
