FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67.0,142.0,19932,12107,,0,,,0,,0,143
67.0,138.0,20268,12500,,0,,,0,,0,109
51.0,97.0,15405,8067,,0,,,0,,0,91
78.0,166.0,23380,14935,,0,,,0,,0,108
51.0,97.0,15405,8067,,0,,,0,,0,101
52.0,101.0,16800,9493,,0,,,0,,0,114
54.0,104.0,18231,10443,,0,,,0,,0,85
109.0,241.0,29342,18548,,0,,,0,,0,160
52.0,102.0,18159,10584,,0,,,0,,0,74
77.0,164.0,22346,13807,,0,,,0,,0,129
55.0,106.0,18892,10898,,0,,,0,,0,77
,234.0,16,0,,0,,,0,,0,237
55.0,106.0,18892,10898,,0,,,0,,0,81
52.0,101.0,16800,9493,,0,,,0,,0,125
64.0,134.0,20806,12764,,0,,,0,,0,119
,,0,0,,0,,,0,,0,219
49.0,95.0,15033,8080,,0,,,0,,0,83
57.0,113.0,18924,10880,,0,,,0,,0,93
66.0,136.0,17997,10665,,0,,,0,,0,176
55.0,109.0,17305,9976,,0,,,0,,0,91
67.0,136.0,20481,12305,,0,,,0,,0,92
67.0,142.0,21142,13144,,0,,,0,,0,126
241.0,,10982,906,,0,,,0,,0,185
55.0,110.0,17390,9780,,0,,,0,,0,100
199.0,,18566,7729,,0,,,0,,0,216
293.0,,6968,0,,0,,,0,,0,214
55.0,108.0,17720,10066,,0,,,0,,0,106
65.0,135.0,17857,10452,,0,,,0,,0,133
58.0,117.0,19471,11542,,0,,,0,,0,90
50.0,97.0,15477,8646,,0,,,0,,0,77
77.0,164.0,22346,13807,,0,,,0,,0,135
73.0,152.0,21334,12994,,0,,,0,,0,123
126.0,287.0,28319,16901,,0,,,0,,0,169
65.0,135.0,17857,10452,,0,,,0,,0,189
58.0,117.0,19471,11542,,0,,,0,,0,92
66.0,139.0,18491,11089,,0,,,0,,0,134
58.0,114.0,18862,11077,,0,,,0,,0,94
52.0,103.0,16526,9393,,0,,,0,,0,93
67.0,139.0,21052,13003,,0,,,0,,0,99
66.0,136.0,17997,10665,,0,,,0,,0,134
76.0,164.0,22763,14307,,0,,,0,,0,127
67.0,142.0,19932,12107,,0,,,0,,0,121
50.0,97.0,15701,8928,,0,,,0,,0,100
64.0,134.0,20806,12764,,0,,,0,,0,102
64.0,127.0,19691,11477,,0,,,0,,0,128
64.0,134.0,20806,12764,,0,,,0,,0,112
51.0,99.0,16768,9398,,0,,,0,,0,90
60.0,119.0,19523,11481,,0,,,0,,0,93
92.0,201.0,26697,17372,,0,,,0,,0,217
81.0,179.0,25350,16248,,0,,,0,,0,133
