FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
141,277,28535,14883,,0,,,0,,0,195
78,147,20656,10517,,0,,,0,,0,167
124,246,28471,15357,,0,,,0,,0,203
78,149,20728,10685,,0,,,0,,0,205
78,149,20730,10517,,0,,,0,,0,183
119,242,29097,15824,,0,,,0,,0,204
78,148,20742,10678,,0,,,0,,0,192
78,147,20656,10517,,0,,,0,,0,183
102,201,28520,16059,,0,,,0,,0,202
113,225,28276,15422,,0,,,0,,0,200
88,172,24154,13304,,0,,,0,,0,197
73,137,20979,10574,,0,,,0,,0,123
96,190,26559,14902,,0,,,0,,0,211
124,246,28285,15114,,0,,,0,,0,222
105,208,28090,15685,,0,,,0,,0,243
82,155,21428,11170,,0,,,0,,0,163
103,202,27964,15497,,0,,,0,,0,244
78,147,20788,10688,,0,,,0,,0,168
141,277,28535,14883,,0,,,0,,0,201
73,137,20979,10574,,0,,,0,,0,142
78,147,20788,10688,,0,,,0,,0,143
96,190,26559,14902,,0,,,0,,0,199
94,183,26089,14600,,0,,,0,,0,227
82,155,21428,11170,,0,,,0,,0,145
76,147,20389,10361,,0,,,0,,0,173
87,170,24040,13224,,0,,,0,,0,195
