FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,150,11730,7731,,0,,,0,,0,155
77,134,11283,7382,,0,,,0,,0,141
89,156,11756,7721,,0,,,0,,0,157
85,149,11520,7438,,0,,,0,,0,170
80,139,11085,7156,,0,,,0,,0,151
85,149,11643,7610,,0,,,0,,0,158
98,176,12858,8328,,0,,,0,,0,210
81,140,10978,7049,,0,,,0,,0,149
148,262,14100,8377,,0,,,0,,0,218
90,162,13018,8666,,0,,,0,,0,163
80,138,11196,7190,,0,,,0,,0,164
77,133,10841,7037,,0,,,0,,0,149
90,160,12121,7857,,0,,,0,,0,189
85,151,11842,7762,,0,,,0,,0,190
88,157,12290,8028,,0,,,0,,0,186
192,316,14818,8506,,0,,,0,,0,233
84,149,11834,7763,,0,,,0,,0,152
89,156,11756,7721,,0,,,0,,0,189
85,146,11425,7498,,0,,,0,,0,157
83,144,11603,7611,,0,,,0,,0,160
85,149,11520,7438,,0,,,0,,0,151
86,154,11834,7529,,0,,,0,,0,212
96,173,13046,8847,,0,,,0,,0,186
84,147,11354,7435,,0,,,0,,0,158
99,179,13375,8686,,0,,,0,,0,180
84,149,11834,7763,,0,,,0,,0,170
85,147,11919,7878,,0,,,0,,0,145
