FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,160,16619,7333,,0,,,0,,0,102
83,168,17173,7429,,0,,,0,,0,119
79,160,17543,7502,,0,,,0,,0,112
86,176,18085,8086,,0,,,0,,0,123
84,171,17633,7727,,0,,,0,,0,162
86,176,18381,8092,,0,,,0,,0,143
86,176,18381,8092,,0,,,0,,0,123
83,172,17724,7752,,0,,,0,,0,123
79,162,17037,7494,,0,,,0,,0,109
79,159,17030,7386,,0,,,0,,0,107
76,154,16514,7150,,0,,,0,,0,101
94,191,18321,8335,,0,,,0,,0,207
76,154,16514,7150,,0,,,0,,0,100
84,171,17633,7727,,0,,,0,,0,116
94,191,18321,8335,,0,,,0,,0,206
80,162,17315,7465,,0,,,0,,0,113
90,186,18952,8813,,0,,,0,,0,133
83,172,17724,7752,,0,,,0,,0,162
86,178,18367,8387,,0,,,0,,0,128
86,178,18367,8387,,0,,,0,,0,135
89,185,18367,8493,,0,,,0,,0,198
96,200,19468,9238,,0,,,0,,0,133
84,171,17633,7727,,0,,,0,,0,160
79,160,16619,7333,,0,,,0,,0,102
94,194,18588,8667,,0,,,0,,0,220
86,176,18085,8086,,0,,,0,,0,168
84,171,17633,7727,,0,,,0,,0,115
