FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,122,7781,4365,,0,,,0,,0,115
69,132,7840,4530,,0,,,0,,0,198
64,118,7648,4107,,0,,,0,,0,119
63,115,7281,3937,,0,,,0,,0,102
67,122,7781,4365,,0,,,0,,0,161
68,126,8261,4670,,0,,,0,,0,128
67,122,7781,4365,,0,,,0,,0,116
75,139,8457,4839,,0,,,0,,0,206
63,116,7382,4048,,0,,,0,,0,109
62,112,7243,3932,,0,,,0,,0,100
67,122,7781,4365,,0,,,0,,0,162
63,115,7281,3937,,0,,,0,,0,102
63,115,7605,4083,,0,,,0,,0,113
63,114,7684,4118,,0,,,0,,0,112
67,125,8174,4456,,0,,,0,,0,168
69,130,8281,4725,,0,,,0,,0,133
65,121,7600,4225,,0,,,0,,0,144
64,120,7679,4239,,0,,,0,,0,123
68,126,8261,4670,,0,,,0,,0,135
63,113,7358,4037,,0,,,0,,0,107
67,125,8174,4456,,0,,,0,,0,123
64,120,7679,4239,,0,,,0,,0,162
62,112,7243,3932,,0,,,0,,0,101
74,143,9128,5306,,0,,,0,,0,133
75,139,8457,4839,,0,,,0,,0,208
72,135,7804,4450,,0,,,0,,0,220
65,121,7600,4225,,0,,,0,,0,123
