FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,149,7360,4351,,0,,,0,,0,140
85,158,8061,4623,,0,,,0,,0,137
79,146,7363,4254,,0,,,0,,0,142
94,178,8004,4460,,0,,,0,,0,165
91,170,8151,4690,,0,,,0,,0,158
118,214,7683,4086,,0,,,0,,0,209
97,181,8267,4636,,0,,,0,,0,187
76,143,7556,4375,,0,,,0,,0,158
85,158,8061,4623,,0,,,0,,0,146
76,141,7522,4383,,0,,,0,,0,149
83,150,7770,4611,,0,,,0,,0,128
83,150,7770,4611,,0,,,0,,0,138
110,201,7631,4076,,0,,,0,,0,190
80,149,7424,4387,,0,,,0,,0,136
100,184,8054,4530,,0,,,0,,0,160
137,241,7796,3959,,0,,,0,,0,189
79,146,7363,4254,,0,,,0,,0,147
81,152,7408,4321,,0,,,0,,0,147
80,149,7424,4387,,0,,,0,,0,142
140,247,7725,3910,,0,,,0,,0,211
100,184,8054,4530,,0,,,0,,0,147
78,146,7017,4125,,0,,,0,,0,174
84,159,7735,4534,,0,,,0,,0,148
147,257,7757,3915,,0,,,0,,0,209
