FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,111,16747,6954,,0,,,0,,0,122
58,105,15794,6344,,0,,,0,,0,108
70,131,17655,7609,,0,,,0,,0,134
63,116,16744,7144,,0,,,0,,0,131
61,112,16332,6907,,0,,,0,,0,134
61,111,16722,6878,,0,,,0,,0,124
58,105,15794,6344,,0,,,0,,0,110
58,102,15590,6207,,0,,,0,,0,102
61,109,16556,6788,,0,,,0,,0,115
58,105,15794,6344,,0,,,0,,0,108
58,105,15794,6344,,0,,,0,,0,109
65,120,16813,7180,,0,,,0,,0,147
69,129,17572,7811,,0,,,0,,0,140
68,124,17185,7361,,0,,,0,,0,139
73,139,17313,7763,,0,,,0,,0,170
70,131,17655,7609,,0,,,0,,0,138
58,105,16173,6636,,0,,,0,,0,112
60,109,16205,6717,,0,,,0,,0,123
66,124,17342,7538,,0,,,0,,0,141
58,102,15590,6207,,0,,,0,,0,101
63,118,16929,7300,,0,,,0,,0,133
70,131,17655,7609,,0,,,0,,0,138
61,111,16747,6954,,0,,,0,,0,128
58,104,15841,6235,,0,,,0,,0,107
61,109,16556,6788,,0,,,0,,0,119
58,106,16173,6660,,0,,,0,,0,113
61,111,16137,6817,,0,,,0,,0,122
68,125,17012,7141,,0,,,0,,0,155
58,104,15568,6126,,0,,,0,,0,104
61,110,16581,6602,,0,,,0,,0,116
68,125,17012,7141,,0,,,0,,0,160
61,112,16332,6907,,0,,,0,,0,137
58,104,15568,6126,,0,,,0,,0,104
