FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,99,6196,3123,,0,,,0,,0,131
64,94,5784,2868,,0,,,0,,0,115
65,95,5849,2911,,0,,,0,,0,124
64,94,5784,2868,,0,,,0,,0,119
68,99,6123,3147,,0,,,0,,0,134
65,96,5800,3006,,0,,,0,,0,128
75,114,7007,3845,,0,,,0,,0,140
64,93,5740,2762,,0,,,0,,0,110
76,115,7109,3866,,0,,,0,,0,138
63,91,5703,2606,,0,,,0,,0,101
64,93,5740,2762,,0,,,0,,0,108
64,93,5740,2762,,0,,,0,,0,110
64,94,5860,2791,,0,,,0,,0,123
72,107,6715,3443,,0,,,0,,0,139
63,91,5703,2606,,0,,,0,,0,102
64,93,5997,3011,,0,,,0,,0,113
64,93,5740,2762,,0,,,0,,0,108
71,106,6424,3334,,0,,,0,,0,141
72,107,6221,3289,,0,,,0,,0,155
77,115,6023,3250,,0,,,0,,0,170
69,103,6069,3032,,0,,,0,,0,148
64,93,5852,2804,,0,,,0,,0,112
63,92,5809,2601,,0,,,0,,0,107
68,99,6123,3147,,0,,,0,,0,137
68,101,6283,3291,,0,,,0,,0,133
76,115,7109,3866,,0,,,0,,0,138
63,92,5662,2545,,0,,,0,,0,104
65,96,5800,3006,,0,,,0,,0,122
63,92,5662,2545,,0,,,0,,0,104
65,95,5809,2906,,0,,,0,,0,122
64,95,5900,2914,,0,,,0,,0,116
76,115,7109,3866,,0,,,0,,0,134
72,107,6221,3289,,0,,,0,,0,160
