FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,103,15775,8092,,0,,,0,,0,91
61,109,15958,8252,,0,,,0,,0,98
56,100,15851,8135,,0,,,0,,0,89
60,109,15831,8312,,0,,,0,,0,93
59,105,15791,8393,,0,,,0,,0,89
58,104,16554,8770,,0,,,0,,0,95
58,103,16287,8293,,0,,,0,,0,88
61,110,16423,8652,,0,,,0,,0,97
60,113,16916,9051,,0,,,0,,0,115
57,101,16012,8369,,0,,,0,,0,103
57,102,16977,8943,,0,,,0,,0,95
59,109,16246,8666,,0,,,0,,0,105
60,111,16752,8987,,0,,,0,,0,107
60,107,15949,8275,,0,,,0,,0,89
59,110,16687,8697,,0,,,0,,0,105
60,106,16722,8843,,0,,,0,,0,93
56,101,15854,8341,,0,,,0,,0,111
57,101,15771,8282,,0,,,0,,0,91
58,106,15859,8462,,0,,,0,,0,96
61,110,16399,8540,,0,,,0,,0,92
59,109,16655,8695,,0,,,0,,0,104
60,110,16651,8996,,0,,,0,,0,111
57,102,16977,8943,,0,,,0,,0,91
60,110,16651,8996,,0,,,0,,0,112
57,101,16314,8378,,0,,,0,,0,98
59,110,16687,8697,,0,,,0,,0,106
59,108,16190,8653,,0,,,0,,0,102
60,113,16916,9051,,0,,,0,,0,115
57,101,16415,8350,,0,,,0,,0,94
57,101,16415,8350,,0,,,0,,0,95
59,109,16655,8695,,0,,,0,,0,101
60,108,16564,8771,,0,,,0,,0,93
59,109,16387,8704,,0,,,0,,0,99
58,105,16337,8502,,0,,,0,,0,107
56,100,15883,8299,,0,,,0,,0,88
61,110,16391,8669,,0,,,0,,0,97
