FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,196.0,24577,11458,,0,,,0,,0,141
96,196.0,24577,11458,,0,,,0,,0,146
95,196.0,24938,11604,,0,,,0,,0,158
100,206.0,24393,11288,,0,,,0,,0,147
151,286.0,28227,13051,,0,,,0,,0,208
96,199.0,25012,11902,,0,,,0,,0,141
178,,27391,11608,,0,,,0,,0,210
94,192.0,24755,11309,,0,,,0,,0,149
106,219.0,23998,11238,,0,,,0,,0,148
109,222.0,23126,10475,,0,,,0,,0,157
97,200.0,24761,11641,,0,,,0,,0,140
187,,26908,10824,,0,,,0,,0,209
96,199.0,25012,11902,,0,,,0,,0,136
115,235.0,23342,10345,,0,,,0,,0,186
114,231.0,22502,9858,,0,,,0,,0,165
96,196.0,24679,11451,,0,,,0,,0,128
115,236.0,23231,10453,,0,,,0,,0,160
101,207.0,23659,10828,,0,,,0,,0,137
136,264.0,28172,12890,,0,,,0,,0,189
94,195.0,24623,11599,,0,,,0,,0,173
115,236.0,23231,10453,,0,,,0,,0,147
101,207.0,23659,10828,,0,,,0,,0,146
166,,27677,12469,,0,,,0,,0,188
96,196.0,24679,11451,,0,,,0,,0,138
