FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,95,11757,2722,,0,,,0,,0,95
57,103,12200,3014,,0,,,0,,0,106
57,102,11907,3014,,0,,,0,,0,101
56,96,11422,2625,,0,,,0,,0,91
55,96,11869,2722,,0,,,0,,0,91
58,101,11668,2819,,0,,,0,,0,89
58,102,11931,2916,,0,,,0,,0,93
57,100,12016,2819,,0,,,0,,0,93
59,104,11861,2916,,0,,,0,,0,97
56,97,11723,2625,,0,,,0,,0,88
56,101,11518,2887,,0,,,0,,0,102
55,95,11525,2625,,0,,,0,,0,98
54,95,11757,2722,,0,,,0,,0,94
55,96,11869,2722,,0,,,0,,0,95
54,94,11173,2625,,0,,,0,,0,89
59,104,11887,2916,,0,,,0,,0,97
58,102,11606,2916,,0,,,0,,0,93
56,98,11811,2819,,0,,,0,,0,95
57,102,11781,3014,,0,,,0,,0,105
57,102,11907,3014,,0,,,0,,0,104
57,99,11414,2819,,0,,,0,,0,89
58,103,11890,2916,,0,,,0,,0,92
58,103,11823,2819,,0,,,0,,0,98
54,95,11392,2625,,0,,,0,,0,91
57,103,12016,3014,,0,,,0,,0,112
58,106,12178,3111,,0,,,0,,0,115
56,98,11792,2722,,0,,,0,,0,107
55,95,11414,2625,,0,,,0,,0,103
57,104,12095,3014,,0,,,0,,0,107
56,100,11516,2916,,0,,,0,,0,96
57,102,11889,3014,,0,,,0,,0,99
57,103,12016,3014,,0,,,0,,0,111
57,103,12200,3014,,0,,,0,,0,105
54,95,11517,2722,,0,,,0,,0,111
58,106,12178,3111,,0,,,0,,0,115
54,94,11109,2625,,0,,,0,,0,88
