FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,122,13097,7324,,0,,,0,,0,104
60,124,12992,7195,,0,,,0,,0,107
61,126,13188,7623,,0,,,0,,0,115
64,132,13926,7884,,0,,,0,,0,124
64,132,14387,8247,,0,,,0,,0,122
60,124,13380,7481,,0,,,0,,0,112
60,120,13514,7310,,0,,,0,,0,101
74,157,16395,9934,,0,,,0,,0,138
69,148,15315,9043,,0,,,0,,0,141
60,123,13653,7682,,0,,,0,,0,107
74,157,16395,9934,,0,,,0,,0,138
61,125,13682,7803,,0,,,0,,0,113
60,124,12992,7195,,0,,,0,,0,109
69,145,15837,9228,,0,,,0,,0,133
60,124,12992,7195,,0,,,0,,0,109
62,130,13602,7731,,0,,,0,,0,123
60,120,13514,7310,,0,,,0,,0,102
71,153,16037,9613,,0,,,0,,0,140
61,126,13188,7623,,0,,,0,,0,119
70,147,15232,8786,,0,,,0,,0,139
60,122,13097,7324,,0,,,0,,0,104
64,134,13609,7909,,0,,,0,,0,134
64,132,14387,8247,,0,,,0,,0,127
70,147,14697,8451,,0,,,0,,0,155
64,132,13743,7872,,0,,,0,,0,122
66,139,14359,8411,,0,,,0,,0,131
68,143,14323,8409,,0,,,0,,0,147
80,169,16197,9848,,0,,,0,,0,170
61,127,13693,7790,,0,,,0,,0,116
64,134,13609,7909,,0,,,0,,0,137
60,124,12992,7195,,0,,,0,,0,108
74,157,16395,9934,,0,,,0,,0,134
70,147,14697,8451,,0,,,0,,0,160
