FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,151,18828,10607,,0,,,0,,0,135
75,146,18557,10477,,0,,,0,,0,144
86,171,21438,12571,,0,,,0,,0,180
86,171,21438,12571,,0,,,0,,0,175
86,169,21656,12672,,0,,,0,,0,159
72,140,18230,10245,,0,,,0,,0,141
82,161,19533,11205,,0,,,0,,0,167
80,158,18963,10771,,0,,,0,,0,154
78,152,18746,10617,,0,,,0,,0,154
82,164,19828,11221,,0,,,0,,0,174
82,164,19828,11221,,0,,,0,,0,174
78,152,18746,10617,,0,,,0,,0,160
73,142,18418,10362,,0,,,0,,0,131
73,146,18718,10665,,0,,,0,,0,155
