FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,175,9024,4114,,0,,,0,,0,170
94,165,8809,4028,,0,,,0,,0,153
78,131,7467,3247,,0,,,0,,0,161
99,176,9318,4229,,0,,,0,,0,154
100,175,9024,4114,,0,,,0,,0,189
99,175,9109,4219,,0,,,0,,0,163
102,176,8699,3862,,0,,,0,,0,220
100,175,9024,4114,,0,,,0,,0,178
80,132,7603,3156,,0,,,0,,0,137
90,152,8404,3683,,0,,,0,,0,161
112,193,8839,3945,,0,,,0,,0,199
100,175,9024,4114,,0,,,0,,0,177
95,164,8677,3851,,0,,,0,,0,178
124,214,9937,4565,,0,,,0,,0,217
97,166,8646,3977,,0,,,0,,0,199
84,143,7906,3352,,0,,,0,,0,202
69,112,7539,3089,,0,,,0,,0,147
95,164,8790,4001,,0,,,0,,0,153
81,135,7553,3126,,0,,,0,,0,147
106,186,8854,3984,,0,,,0,,0,188
96,167,8651,4016,,0,,,0,,0,187
96,167,8651,4016,,0,,,0,,0,176
99,175,9109,4219,,0,,,0,,0,170
94,165,8809,4028,,0,,,0,,0,158
84,144,8197,3510,,0,,,0,,0,140
99,172,9170,4144,,0,,,0,,0,188
100,178,9054,4163,,0,,,0,,0,186
84,142,8187,3387,,0,,,0,,0,175
99,176,9318,4229,,0,,,0,,0,156
92,160,8520,3818,,0,,,0,,0,165
100,178,9054,4163,,0,,,0,,0,168
96,166,8544,3874,,0,,,0,,0,178
93,161,8949,4016,,0,,,0,,0,154
78,131,7467,3247,,0,,,0,,0,148
