FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,131,19283,9801,,0,,,0,,0,126
72,129,18279,9244,,0,,,0,,0,103
73,134,19446,9967,,0,,,0,,0,129
72,128,18256,8947,,0,,,0,,0,115
73,132,19572,10087,,0,,,0,,0,125
75,133,19511,9646,,0,,,0,,0,122
77,142,20498,11002,,0,,,0,,0,140
76,140,19947,10551,,0,,,0,,0,134
73,134,19446,9967,,0,,,0,,0,128
72,132,19042,9610,,0,,,0,,0,125
70,124,17985,8888,,0,,,0,,0,118
66,119,17613,8942,,0,,,0,,0,209
72,128,18763,9599,,0,,,0,,0,88
71,126,18015,8700,,0,,,0,,0,107
70,124,17985,8888,,0,,,0,,0,99
77,139,20159,10543,,0,,,0,,0,129
72,129,18381,9131,,0,,,0,,0,117
72,132,19042,9610,,0,,,0,,0,123
67,120,17030,8412,,0,,,0,,0,117
70,127,18794,9401,,0,,,0,,0,81
71,126,18662,9326,,0,,,0,,0,87
73,134,19220,10073,,0,,,0,,0,126
73,131,19283,9801,,0,,,0,,0,127
72,129,18441,9173,,0,,,0,,0,116
77,139,20159,10543,,0,,,0,,0,128
73,134,19895,10380,,0,,,0,,0,131
72,128,18358,9130,,0,,,0,,0,99
69,124,17981,8901,,0,,,0,,0,84
72,132,19042,9610,,0,,,0,,0,127
76,140,20351,10484,,0,,,0,,0,144
72,127,18347,9240,,0,,,0,,0,101
67,120,17030,8412,,0,,,0,,0,93
73,132,19572,10087,,0,,,0,,0,127
