FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,181,24897,14583,,0,,,0,,0,160
86,178,23798,13954,,0,,,0,,0,165
78,155,22566,14050,,0,,,0,,0,137
76,147,22311,13643,,0,,,0,,0,147
84,167,22915,13810,,0,,,0,,0,148
111,224,21065,11308,,0,,,0,,0,209
73,143,21264,12944,,0,,,0,,0,138
76,147,22311,13643,,0,,,0,,0,142
77,154,22267,13630,,0,,,0,,0,147
77,151,22474,13637,,0,,,0,,0,140
74,146,22238,13714,,0,,,0,,0,174
78,155,22566,14050,,0,,,0,,0,146
84,167,23809,14547,,0,,,0,,0,158
77,151,22441,13602,,0,,,0,,0,136
101,207,22960,12691,,0,,,0,,0,189
75,147,21953,13100,,0,,,0,,0,158
89,180,24739,14547,,0,,,0,,0,187
77,151,22441,13602,,0,,,0,,0,141
75,144,21290,12548,,0,,,0,,0,149
134,270,20330,10139,,0,,,0,,0,209
73,143,21264,12944,,0,,,0,,0,128
124,259,20682,10651,,0,,,0,,0,211
88,181,24897,14583,,0,,,0,,0,147
123,249,19829,10051,,0,,,0,,0,189
