FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52.0,99.0,13453,7319,,0,,,0,,0,74
58.0,114.0,13005,7311,,0,,,0,,0,109
55.0,107.0,12283,6904,,0,,,0,,0,107
64.0,131.0,16152,9472,,0,,,0,,0,94
50.0,94.0,11364,5816,,0,,,0,,0,83
123.0,271.0,19285,10446,,0,,,0,,0,169
65.0,133.0,15675,9192,,0,,,0,,0,112
75.0,159.0,16392,9808,,0,,,0,,0,135
64.0,130.0,13824,8049,,0,,,0,,0,134
64.0,130.0,14004,8303,,0,,,0,,0,189
109.0,244.0,18143,10003,,0,,,0,,0,161
81.0,177.0,14695,8757,,0,,,0,,0,251
56.0,108.0,14007,7680,,0,,,0,,0,87
47.0,89.0,10283,5191,,0,,,0,,0,63
75.0,158.0,16101,9597,,0,,,0,,0,127
65.0,133.0,16043,9511,,0,,,0,,0,99
67.0,136.0,14658,8552,,0,,,0,,0,134
47.0,89.0,10283,5191,,0,,,0,,0,60
53.0,101.0,13663,7491,,0,,,0,,0,81
91.0,195.0,16422,9769,,0,,,0,,0,216
53.0,99.0,12940,6858,,0,,,0,,0,90
,,0,0,,0,,,0,,0,219
50.0,93.0,11758,5999,,0,,,0,,0,70
65.0,133.0,15675,9192,,0,,,0,,0,99
53.0,100.0,12841,6947,,0,,,0,,0,85
71.0,148.0,15536,9115,,0,,,0,,0,116
100.0,225.0,18432,10521,,0,,,0,,0,160
59.0,115.0,14912,8479,,0,,,0,,0,92
55.0,109.0,13984,7942,,0,,,0,,0,94
65.0,133.0,15675,9192,,0,,,0,,0,119
59.0,115.0,14912,8479,,0,,,0,,0,90
68.0,140.0,15986,9282,,0,,,0,,0,126
67.0,135.0,15335,8849,,0,,,0,,0,119
67.0,136.0,15800,8961,,0,,,0,,0,109
71.0,148.0,15536,9115,,0,,,0,,0,123
56.0,107.0,13350,7487,,0,,,0,,0,92
50.0,95.0,11386,5782,,0,,,0,,0,101
56.0,107.0,14263,7846,,0,,,0,,0,91
229.0,,8703,1130,,0,,,0,,0,185
149.0,304.0,16326,8479,,0,,,0,,0,253
64.0,130.0,13824,8049,,0,,,0,,0,176
65.0,133.0,15675,9192,,0,,,0,,0,102
62.0,126.0,14828,8591,,0,,,0,,0,115
64.0,130.0,14004,8303,,0,,,0,,0,133
59.0,114.0,14668,8280,,0,,,0,,0,93
61.0,122.0,14851,8512,,0,,,0,,0,115
69.0,142.0,15720,9020,,0,,,0,,0,143
53.0,101.0,12261,6719,,0,,,0,,0,93
,152.0,324,0,,0,,,0,,0,219
69.0,142.0,15720,9020,,0,,,0,,0,121
