FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,136.0,24871,17060,,0,,,0,,0,165
71,155.0,27067,18796,,0,,,0,,0,186
67,142.0,25785,17854,,0,,,0,,0,160
66,138.0,24603,16912,,0,,,0,,0,149
68,145.0,25813,17757,,0,,,0,,0,157
79,177.0,30257,21923,,0,,,0,,0,180
68,148.0,26168,17950,,0,,,0,,0,170
78,174.0,28301,19961,,0,,,0,,0,210
116,263.0,30591,19587,,0,,,0,,0,218
65,137.0,25170,17372,,0,,,0,,0,151
71,154.0,25953,17972,,0,,,0,,0,157
68,147.0,26242,18184,,0,,,0,,0,152
72,159.0,26792,18753,,0,,,0,,0,189
79,174.0,29361,20957,,0,,,0,,0,186
69,147.0,26543,18498,,0,,,0,,0,158
62,132.0,24321,16451,,0,,,0,,0,141
149,,28870,17422,,0,,,0,,0,233
65,134.0,24762,16795,,0,,,0,,0,149
69,152.0,26715,18156,,0,,,0,,0,212
68,145.0,25434,17479,,0,,,0,,0,158
69,148.0,26173,18120,,0,,,0,,0,155
69,145.0,26153,18098,,0,,,0,,0,145
71,154.0,25953,17972,,0,,,0,,0,189
73,160.0,28391,20020,,0,,,0,,0,163
68,147.0,26242,18184,,0,,,0,,0,170
68,148.0,26168,17950,,0,,,0,,0,151
68,149.0,26449,18480,,0,,,0,,0,190
