FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,155,18513,10958,,0,,,0,,0,174
75,161,18478,11008,,0,,,0,,0,175
66,135,18837,11038,,0,,,0,,0,131
68,141,19208,11304,,0,,,0,,0,155
72,151,18091,10633,,0,,,0,,0,154
75,160,19000,11181,,0,,,0,,0,159
72,155,18513,10958,,0,,,0,,0,174
75,161,18478,11008,,0,,,0,,0,180
69,143,18600,10943,,0,,,0,,0,160
69,143,18600,10943,,0,,,0,,0,155
72,152,18200,10696,,0,,,0,,0,167
68,140,18611,10999,,0,,,0,,0,144
65,133,18056,10642,,0,,,0,,0,141
69,144,18813,11245,,0,,,0,,0,135
