FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,122,19553,10368,,0,,,0,,0,95
71,126,19604,10576,,0,,,0,,0,89
74,136,20722,11274,,0,,,0,,0,111
70,127,20208,10778,,0,,,0,,0,95
67,120,19197,10103,,0,,,0,,0,94
71,128,19471,10577,,0,,,0,,0,106
72,133,20359,10903,,0,,,0,,0,101
73,131,19858,10613,,0,,,0,,0,93
67,121,19055,10194,,0,,,0,,0,103
75,140,20917,11601,,0,,,0,,0,115
74,135,20370,11157,,0,,,0,,0,105
73,133,19932,10865,,0,,,0,,0,92
72,129,19477,10279,,0,,,0,,0,89
68,122,19553,10368,,0,,,0,,0,91
68,120,18836,9701,,0,,,0,,0,88
72,134,20076,10892,,0,,,0,,0,104
68,121,19169,9901,,0,,,0,,0,88
73,131,19212,10164,,0,,,0,,0,98
68,120,19245,9850,,0,,,0,,0,89
73,135,19976,11088,,0,,,0,,0,107
74,134,20067,10850,,0,,,0,,0,97
68,124,19335,10504,,0,,,0,,0,111
72,134,20076,10892,,0,,,0,,0,105
72,133,19853,10921,,0,,,0,,0,99
68,121,19301,10225,,0,,,0,,0,91
70,126,19350,10553,,0,,,0,,0,92
72,133,20359,10903,,0,,,0,,0,104
67,120,19197,10103,,0,,,0,,0,95
72,130,19177,10213,,0,,,0,,0,93
75,140,20917,11601,,0,,,0,,0,115
74,136,20722,11274,,0,,,0,,0,112
74,134,20088,10893,,0,,,0,,0,97
69,123,19411,10364,,0,,,0,,0,91
74,134,20185,10907,,0,,,0,,0,102
67,121,18925,10034,,0,,,0,,0,98
71,130,19774,10715,,0,,,0,,0,96
