FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,163,18570,9921,,0,,,0,,0,210
66,134,17193,8653,,0,,,0,,0,151
64,129,16907,8799,,0,,,0,,0,149
69,139,17730,9223,,0,,,0,,0,157
68,139,17014,9041,,0,,,0,,0,170
69,139,17539,9113,,0,,,0,,0,158
67,137,17472,9033,,0,,,0,,0,145
120,251,20873,10037,,0,,,0,,0,218
64,130,17215,8745,,0,,,0,,0,141
68,139,17014,9041,,0,,,0,,0,151
79,168,19909,10663,,0,,,0,,0,180
70,142,17920,9468,,0,,,0,,0,155
68,140,17505,9196,,0,,,0,,0,152
69,141,17912,9372,,0,,,0,,0,158
68,141,17447,9177,,0,,,0,,0,190
66,133,17122,8717,,0,,,0,,0,149
73,153,19262,10259,,0,,,0,,0,163
73,151,18299,9865,,0,,,0,,0,189
67,136,17265,9002,,0,,,0,,0,160
73,147,17404,9249,,0,,,0,,0,157
64,131,16790,8602,,0,,,0,,0,165
72,147,17735,9325,,0,,,0,,0,213
79,166,19207,10092,,0,,,0,,0,186
73,147,17404,9249,,0,,,0,,0,189
73,150,18676,10031,,0,,,0,,0,186
68,140,17505,9196,,0,,,0,,0,170
155,305,21403,9753,,0,,,0,,0,233
