FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74.0,134.0,20689,10124,,0,,,0,,0,109
58.0,96.0,16881,6331,,0,,,0,,0,90
74.0,130.0,18809,8884,,0,,,0,,0,176
52.0,87.0,13580,4433,,0,,,0,,0,63
66.0,115.0,18965,8262,,0,,,0,,0,90
55.0,92.0,15454,6007,,0,,,0,,0,83
57.0,95.0,16190,6289,,0,,,0,,0,100
71.0,127.0,19002,8979,,0,,,0,,0,133
63.0,107.0,17183,7307,,0,,,0,,0,107
55.0,91.0,15520,5596,,0,,,0,,0,74
75.0,133.0,20802,9914,,0,,,0,,0,102
91.0,176.0,21685,11034,,0,,,0,,0,251
62.0,106.0,18154,7318,,0,,,0,,0,106
74.0,130.0,18809,8884,,0,,,0,,0,134
146.0,276.0,25639,12290,,0,,,0,,0,169
75.0,133.0,20802,9914,,0,,,0,,0,112
52.0,87.0,13580,4433,,0,,,0,,0,60
55.0,92.0,15941,5904,,0,,,0,,0,97
58.0,99.0,17367,6846,,0,,,0,,0,74
65.0,113.0,18122,8181,,0,,,0,,0,109
91.0,173.0,25429,13460,,0,,,0,,0,161
75.0,133.0,20802,9914,,0,,,0,,0,119
71.0,126.0,19525,9120,,0,,,0,,0,115
60.0,101.0,16997,7082,,0,,,0,,0,93
77.0,138.0,20053,9569,,0,,,0,,0,143
,,4692,0,,0,,,0,,0,214
83.0,156.0,21990,11161,,0,,,0,,0,127
55.0,92.0,15794,5758,,0,,,0,,0,101
81.0,147.0,20467,10128,,0,,,0,,0,116
86.0,160.0,22252,11243,,0,,,0,,0,129
131.0,248.0,24728,11779,,0,,,0,,0,161
58.0,99.0,16854,6846,,0,,,0,,0,85
92.0,174.0,24329,12983,,0,,,0,,0,133
,,16,0,,0,,,0,,0,237
102.0,196.0,24702,12904,,0,,,0,,0,217
71.0,124.0,19568,8970,,0,,,0,,0,128
63.0,109.0,18234,7790,,0,,,0,,0,94
63.0,109.0,18125,7554,,0,,,0,,0,87
55.0,92.0,15794,5758,,0,,,0,,0,91
81.0,147.0,20467,10128,,0,,,0,,0,123
71.0,127.0,19002,8979,,0,,,0,,0,189
86.0,163.0,23338,12019,,0,,,0,,0,108
57.0,95.0,16222,6241,,0,,,0,,0,77
74.0,133.0,19790,9683,,0,,,0,,0,134
77.0,138.0,20053,9569,,0,,,0,,0,121
54.0,91.0,15335,5513,,0,,,0,,0,70
57.0,98.0,16783,6846,,0,,,0,,0,125
57.0,98.0,16783,6846,,0,,,0,,0,114
75.0,133.0,20802,9914,,0,,,0,,0,99
74.0,133.0,19790,9683,,0,,,0,,0,177
