FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
153,228.0,16850,6783,,0,,,0,,0,186
223,,19141,7118,,0,,,0,,0,210
213,308.0,18796,7282,,0,,,0,,0,188
123,189.0,13981,5387,,0,,,0,,0,146
123,189.0,13236,4999,,0,,,0,,0,173
141,214.0,16322,6430,,0,,,0,,0,157
232,,17666,6106,,0,,,0,,0,209
129,198.0,14260,5544,,0,,,0,,0,147
121,187.0,12975,4904,,0,,,0,,0,128
154,230.0,17204,6909,,0,,,0,,0,147
128,195.0,14445,5630,,0,,,0,,0,140
123,189.0,13981,5387,,0,,,0,,0,141
136,210.0,15464,6095,,0,,,0,,0,148
127,195.0,14650,5569,,0,,,0,,0,141
174,254.0,17203,6866,,0,,,0,,0,189
131,200.0,14351,5381,,0,,,0,,0,146
127,195.0,14650,5569,,0,,,0,,0,136
189,274.0,17419,6769,,0,,,0,,0,208
122,186.0,14151,5439,,0,,,0,,0,149
121,187.0,12975,4904,,0,,,0,,0,138
123,189.0,14480,5567,,0,,,0,,0,158
154,230.0,17204,6909,,0,,,0,,0,160
131,200.0,14351,5381,,0,,,0,,0,137
151,224.0,15863,6211,,0,,,0,,0,165
