FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,244,22103,12775,,0,,,0,,0,230
79,162,21684,13722,,0,,,0,,0,170
82,172,23246,14542,,0,,,0,,0,204
93,199,24358,15036,,0,,,0,,0,243
76,158,22014,14065,,0,,,0,,0,127
83,176,23661,15227,,0,,,0,,0,230
82,172,23252,14662,,0,,,0,,0,152
86,184,24240,15356,,0,,,0,,0,233
80,165,22051,14072,,0,,,0,,0,144
83,169,22740,14211,,0,,,0,,0,178
77,157,21574,13806,,0,,,0,,0,135
77,157,21574,13806,,0,,,0,,0,160
83,173,22811,14260,,0,,,0,,0,130
79,162,21684,13722,,0,,,0,,0,140
90,193,24506,15522,,0,,,0,,0,234
116,246,22405,13056,,0,,,0,,0,228
79,163,21886,13718,,0,,,0,,0,182
108,231,22461,13167,,0,,,0,,0,229
77,156,22002,14034,,0,,,0,,0,128
89,188,24458,15194,,0,,,0,,0,222
98,211,23170,14094,,0,,,0,,0,243
82,172,23252,14662,,0,,,0,,0,188
80,165,22051,14072,,0,,,0,,0,161
86,182,23387,14769,,0,,,0,,0,206
80,165,22051,14072,,0,,,0,,0,165
