FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52.0,94.0,14031,6469,,0,,,0,,0,93
62.0,120.0,15694,7896,,0,,,0,,0,134
59.0,113.0,16541,8200,,0,,,0,,0,115
77.0,160.0,19338,10489,,0,,,0,,0,161
52.0,93.0,14323,6517,,0,,,0,,0,86
64.0,125.0,16823,8796,,0,,,0,,0,177
46.0,83.0,11554,4630,,0,,,0,,0,63
54.0,99.0,14403,6820,,0,,,0,,0,101
63.0,122.0,17767,9171,,0,,,0,,0,100
49.0,87.0,12727,5507,,0,,,0,,0,70
52.0,97.0,13980,6694,,0,,,0,,0,92
72.0,146.0,19038,10028,,0,,,0,,0,135
72.0,148.0,19838,10516,,0,,,0,,0,108
49.0,88.0,12779,5475,,0,,,0,,0,101
,96.0,25,0,,0,,,0,,0,234
63.0,122.0,17973,9299,,0,,,0,,0,99
54.0,100.0,15699,7466,,0,,,0,,0,91
67.0,131.0,17650,9109,,0,,,0,,0,121
,152.0,982,0,,0,,,0,,0,219
102.0,225.0,20755,9805,,0,,,0,,0,161
46.0,83.0,11554,4630,,0,,,0,,0,60
,152.0,270,0,,0,,,0,,0,215
54.0,100.0,15811,7656,,0,,,0,,0,87
69.0,136.0,17332,8962,,0,,,0,,0,116
86.0,180.0,20590,10857,,0,,,0,,0,217
52.0,94.0,14774,6890,,0,,,0,,0,81
54.0,101.0,15612,7547,,0,,,0,,0,94
221.0,,11858,1635,,0,,,0,,0,185
57.0,106.0,16787,8124,,0,,,0,,0,92
56.0,106.0,14455,7001,,0,,,0,,0,109
63.0,122.0,17767,9171,,0,,,0,,0,119
183.0,,19543,7505,,0,,,0,,0,216
69.0,136.0,17332,8962,,0,,,0,,0,123
49.0,89.0,12865,5684,,0,,,0,,0,114
79.0,164.0,16755,8682,,0,,,0,,0,251
86.0,181.0,18918,9973,,0,,,0,,0,216
57.0,106.0,16787,8124,,0,,,0,,0,90
49.0,89.0,12865,5684,,0,,,0,,0,125
52.0,94.0,14774,6890,,0,,,0,,0,77
62.0,120.0,18106,9308,,0,,,0,,0,94
61.0,116.0,16559,8379,,0,,,0,,0,115
49.0,90.0,13878,6413,,0,,,0,,0,74
63.0,122.0,17767,9171,,0,,,0,,0,112
64.0,124.0,17330,8975,,0,,,0,,0,119
97.0,210.0,21767,10810,,0,,,0,,0,160
49.0,89.0,12947,5710,,0,,,0,,0,97
51.0,95.0,14201,6615,,0,,,0,,0,106
52.0,97.0,14138,6742,,0,,,0,,0,101
49.0,87.0,12742,5659,,0,,,0,,0,74
54.0,100.0,14087,6623,,0,,,0,,0,107
