FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,144.0,20082,9366,,0,,,0,,0,164
85,156.0,20942,9902,,0,,,0,,0,158
78,142.0,20256,9397,,0,,,0,,0,149
88,164.0,21756,10622,,0,,,0,,0,186
90,169.0,22409,11348,,0,,,0,,0,163
85,153.0,20340,9613,,0,,,0,,0,151
79,144.0,19948,9393,,0,,,0,,0,151
87,159.0,20467,9872,,0,,,0,,0,157
195,,23139,9214,,0,,,0,,0,233
84,154.0,20763,9768,,0,,,0,,0,170
81,149.0,20121,9500,,0,,,0,,0,160
87,158.0,20934,10181,,0,,,0,,0,212
87,159.0,20467,9872,,0,,,0,,0,189
84,154.0,20987,9881,,0,,,0,,0,157
84,154.0,20773,9771,,0,,,0,,0,158
88,163.0,21170,10269,,0,,,0,,0,189
85,153.0,20340,9613,,0,,,0,,0,170
83,152.0,20526,9772,,0,,,0,,0,145
85,157.0,21450,10448,,0,,,0,,0,155
99,187.0,22820,11365,,0,,,0,,0,180
79,145.0,19866,9243,,0,,,0,,0,149
85,155.0,20801,10082,,0,,,0,,0,190
95,175.0,21699,10630,,0,,,0,,0,210
96,183.0,22180,11133,,0,,,0,,0,186
152,275.0,25047,11392,,0,,,0,,0,218
84,154.0,20763,9768,,0,,,0,,0,152
79,143.0,20584,9473,,0,,,0,,0,141
