FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,102,18372,11266,,0,,,0,,0,113
56,114,20135,12371,,0,,,0,,0,123
55,112,19071,11707,,0,,,0,,0,115
54,110,19745,12160,,0,,,0,,0,119
61,131,22876,15066,,0,,,0,,0,133
55,112,19071,11707,,0,,,0,,0,163
55,114,19986,12706,,0,,,0,,0,135
55,112,19518,12137,,0,,,0,,0,123
53,110,19403,12117,,0,,,0,,0,123
56,119,20458,13077,,0,,,0,,0,198
58,120,21210,13616,,0,,,0,,0,133
53,110,19403,12117,,0,,,0,,0,162
56,114,20135,12371,,0,,,0,,0,168
61,127,20705,13070,,0,,,0,,0,208
61,127,20705,13070,,0,,,0,,0,206
52,102,18252,10849,,0,,,0,,0,101
55,112,19518,12137,,0,,,0,,0,144
52,105,19023,11409,,0,,,0,,0,112
52,102,18252,10849,,0,,,0,,0,100
55,112,19071,11707,,0,,,0,,0,161
55,112,19071,11707,,0,,,0,,0,116
55,114,19986,12706,,0,,,0,,0,128
52,105,18107,10854,,0,,,0,,0,103
60,127,21116,13836,,0,,,0,,0,220
52,105,18107,10854,,0,,,0,,0,102
52,104,18527,11214,,0,,,0,,0,107
52,106,18507,11259,,0,,,0,,0,109
