FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,176,22168,12392,,0,,,0,,0,163
109,204,23378,13188,,0,,,0,,0,227
175,308,34589,19751,,0,,,0,,0,195
83,153,20989,11633,,0,,,0,,0,123
91,171,22029,12534,,0,,,0,,0,183
89,167,21717,12228,,0,,,0,,0,167
101,191,23410,13129,,0,,,0,,0,195
91,169,21599,12111,,0,,,0,,0,143
137,250,27843,15637,,0,,,0,,0,200
153,275,27875,15368,,0,,,0,,0,222
119,224,26316,14732,,0,,,0,,0,202
91,171,22103,12567,,0,,,0,,0,205
95,176,22168,12392,,0,,,0,,0,145
124,232,26769,15248,,0,,,0,,0,243
102,193,23728,13432,,0,,,0,,0,197
175,308,34589,19751,,0,,,0,,0,201
87,166,21863,12346,,0,,,0,,0,173
114,213,23816,13235,,0,,,0,,0,199
91,170,22092,12474,,0,,,0,,0,192
114,213,23816,13235,,0,,,0,,0,211
91,169,21599,12111,,0,,,0,,0,168
121,227,26837,15064,,0,,,0,,0,244
89,167,21717,12228,,0,,,0,,0,183
149,269,27511,15338,,0,,,0,,0,204
83,153,20989,11633,,0,,,0,,0,142
153,275,27891,15543,,0,,,0,,0,203
