FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,132,6207,2989,,0,,,0,,0,154
76,132,6207,2989,,0,,,0,,0,156
74,131,6772,3213,,0,,,0,,0,153
75,131,6477,3027,,0,,,0,,0,199
74,131,6772,3213,,0,,,0,,0,158
76,132,6234,2905,,0,,,0,,0,170
64,111,6584,3121,,0,,,0,,0,140
77,133,6178,2921,,0,,,0,,0,170
53,88,5828,2444,,0,,,0,,0,147
77,133,6178,2921,,0,,,0,,0,189
73,129,6736,3157,,0,,,0,,0,153
83,151,7318,3472,,0,,,0,,0,199
73,129,6562,3078,,0,,,0,,0,178
78,134,6660,3148,,0,,,0,,0,178
77,133,6178,2921,,0,,,0,,0,178
77,137,6586,3172,,0,,,0,,0,220
75,133,6732,3154,,0,,,0,,0,188
80,146,7292,3458,,0,,,0,,0,189
65,111,6520,3034,,0,,,0,,0,202
94,163,7676,3489,,0,,,0,,0,218
75,131,6559,3069,,0,,,0,,0,176
62,104,6498,2885,,0,,,0,,0,148
63,108,6265,2881,,0,,,0,,0,175
82,144,7238,3430,,0,,,0,,0,186
73,127,6730,3138,,0,,,0,,0,165
77,133,6178,2921,,0,,,0,,0,177
62,104,6498,2885,,0,,,0,,0,161
76,132,6234,2905,,0,,,0,,0,164
62,105,5913,2637,,0,,,0,,0,148
70,123,6731,3159,,0,,,0,,0,154
62,103,5848,2726,,0,,,0,,0,137
69,117,6081,2849,,0,,,0,,0,161
82,144,7238,3430,,0,,,0,,0,168
75,131,6559,3069,,0,,,0,,0,187
