FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,181.0,15468,10495,,0,,,0,,0,192
193,,23245,15563,,0,,,0,,0,194
102,180.0,15173,10233,,0,,,0,,0,168
92,164.0,14654,9674,,0,,,0,,0,142
92,164.0,14654,9674,,0,,,0,,0,123
106,187.0,15882,10532,,0,,,0,,0,145
101,181.0,15586,10471,,0,,,0,,0,167
173,294.0,24212,16956,,0,,,0,,0,203
193,,23245,15563,,0,,,0,,0,201
101,181.0,15586,10471,,0,,,0,,0,183
138,241.0,19542,13109,,0,,,0,,0,244
114,203.0,16115,10566,,0,,,0,,0,195
123,218.0,18101,12128,,0,,,0,,0,227
129,227.0,19335,13124,,0,,,0,,0,211
106,187.0,15882,10532,,0,,,0,,0,163
102,180.0,15173,10233,,0,,,0,,0,143
97,177.0,15184,10406,,0,,,0,,0,173
101,183.0,15544,10435,,0,,,0,,0,205
129,227.0,19335,13124,,0,,,0,,0,199
142,248.0,19171,12780,,0,,,0,,0,243
136,238.0,19897,13542,,0,,,0,,0,201
171,292.0,23039,16071,,0,,,0,,0,222
167,286.0,22940,16004,,0,,,0,,0,204
102,183.0,15473,10463,,0,,,0,,0,183
115,205.0,16488,10696,,0,,,0,,0,197
152,265.0,19354,12937,,0,,,0,,0,200
