FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,193,25873,14134,,0,,,0,,0,187
100,178,25544,14710,,0,,,0,,0,148
173,291,29233,14993,,0,,,0,,0,209
107,194,25824,14254,,0,,,0,,0,147
89,157,23372,13386,,0,,,0,,0,146
89,157,23279,13154,,0,,,0,,0,158
88,154,23426,13136,,0,,,0,,0,149
123,219,23181,12199,,0,,,0,,0,189
100,179,25404,14413,,0,,,0,,0,158
161,281,28729,14605,,0,,,0,,0,211
89,157,23372,13386,,0,,,0,,0,142
88,156,23779,13721,,0,,,0,,0,128
106,191,24812,13689,,0,,,0,,0,165
93,163,24230,13554,,0,,,0,,0,136
93,163,24230,13554,,0,,,0,,0,141
93,167,24488,13895,,0,,,0,,0,147
155,265,26849,13748,,0,,,0,,0,188
93,168,25130,14278,,0,,,0,,0,146
93,168,25130,14278,,0,,,0,,0,137
93,164,24275,13565,,0,,,0,,0,140
107,194,25824,14254,,0,,,0,,0,160
90,159,24095,13934,,0,,,0,,0,174
88,156,23779,13721,,0,,,0,,0,138
137,239,24429,12440,,0,,,0,,0,208
