FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,107.0,19,0,,0,,,0,,0,234
55.0,103.0,6980,3571,,0,,,0,,0,90
52.0,94.0,6392,3003,,0,,,0,,0,106
59.0,110.0,6842,3520,,0,,,0,,0,115
67.0,131.0,7059,3774,,0,,,0,,0,116
63.0,120.0,7676,4079,,0,,,0,,0,99
47.0,84.0,5752,2368,,0,,,0,,0,101
55.0,103.0,6980,3571,,0,,,0,,0,92
60.0,115.0,7072,3716,,0,,,0,,0,93
47.0,83.0,5815,2459,,0,,,0,,0,70
60.0,115.0,6928,3769,,0,,,0,,0,100
76.0,155.0,8393,4594,,0,,,0,,0,161
73.0,144.0,7789,4326,,0,,,0,,0,108
62.0,119.0,7023,3719,,0,,,0,,0,119
51.0,90.0,6359,2837,,0,,,0,,0,85
55.0,103.0,6281,3179,,0,,,0,,0,109
52.0,96.0,6263,2917,,0,,,0,,0,101
45.0,80.0,5216,2000,,0,,,0,,0,63
51.0,91.0,6729,3032,,0,,,0,,0,74
103.0,214.0,8571,4467,,0,,,0,,0,161
59.0,110.0,6842,3520,,0,,,0,,0,128
,,0,0,,0,,,0,,0,219
119.0,239.0,8007,4023,,0,,,0,,0,186
86.0,170.0,7790,4319,,0,,,0,,0,216
47.0,85.0,5907,2562,,0,,,0,,0,97
63.0,123.0,7596,4009,,0,,,0,,0,126
52.0,96.0,6682,3355,,0,,,0,,0,91
52.0,97.0,5996,3014,,0,,,0,,0,107
,234.0,16,0,,0,,,0,,0,237
60.0,116.0,6448,3410,,0,,,0,,0,189
60.0,116.0,6448,3410,,0,,,0,,0,133
52.0,96.0,6243,2827,,0,,,0,,0,92
52.0,98.0,6114,2794,,0,,,0,,0,101
71.0,140.0,7641,4191,,0,,,0,,0,127
48.0,86.0,6046,2570,,0,,,0,,0,100
220.0,,5219,1589,,0,,,0,,0,218
45.0,80.0,5216,2000,,0,,,0,,0,60
68.0,134.0,6747,3619,,0,,,0,,0,135
48.0,86.0,6082,2716,,0,,,0,,0,77
47.0,84.0,5752,2368,,0,,,0,,0,91
60.0,115.0,6928,3769,,0,,,0,,0,102
271.0,,3737,0,,0,,,0,,0,214
63.0,120.0,7385,3933,,0,,,0,,0,109
60.0,115.0,6928,3769,,0,,,0,,0,119
47.0,83.0,5726,2444,,0,,,0,,0,74
55.0,103.0,6791,3490,,0,,,0,,0,93
62.0,117.0,7537,3959,,0,,,0,,0,94
68.0,134.0,6747,3619,,0,,,0,,0,129
48.0,88.0,6068,2901,,0,,,0,,0,114
141.0,273.0,7200,3371,,0,,,0,,0,253
