FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,135,20738,12838,,0,,,0,,0,127
62,128,20027,12217,,0,,,0,,0,107
59,122,20560,12525,,0,,,0,,0,209
63,134,20326,12724,,0,,,0,,0,123
63,131,19929,12293,,0,,,0,,0,116
63,133,20649,12951,,0,,,0,,0,126
61,126,19567,12176,,0,,,0,,0,99
63,134,20326,12724,,0,,,0,,0,127
63,131,19866,12270,,0,,,0,,0,117
63,136,21255,13335,,0,,,0,,0,126
66,140,21389,13497,,0,,,0,,0,129
63,133,20649,12951,,0,,,0,,0,127
61,127,19929,12140,,0,,,0,,0,81
63,132,20188,12548,,0,,,0,,0,102
62,128,20256,12524,,0,,,0,,0,87
63,136,20644,13057,,0,,,0,,0,128
63,135,20738,12838,,0,,,0,,0,125
62,131,20324,12424,,0,,,0,,0,115
60,124,19854,12287,,0,,,0,,0,84
65,136,20737,12802,,0,,,0,,0,122
67,143,21608,13845,,0,,,0,,0,140
63,134,20326,12724,,0,,,0,,0,125
62,129,19763,12210,,0,,,0,,0,101
59,122,19615,11748,,0,,,0,,0,117
66,142,21640,13704,,0,,,0,,0,134
62,130,20254,12589,,0,,,0,,0,88
61,126,19567,12176,,0,,,0,,0,118
63,135,20820,13188,,0,,,0,,0,131
59,122,19615,11748,,0,,,0,,0,93
63,136,20644,13057,,0,,,0,,0,129
66,140,21389,13497,,0,,,0,,0,128
62,131,20172,12247,,0,,,0,,0,99
66,142,21645,13927,,0,,,0,,0,144
