FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,155,19751,9474,,0,,,0,,0,159
72,139,18461,8756,,0,,,0,,0,135
68,128,18487,8640,,0,,,0,,0,141
78,151,18790,8799,,0,,,0,,0,174
71,134,18160,8377,,0,,,0,,0,144
69,130,18851,8705,,0,,,0,,0,131
74,140,18674,8640,,0,,,0,,0,155
77,148,18715,8642,,0,,,0,,0,167
75,144,18524,8724,,0,,,0,,0,154
78,151,18790,8799,,0,,,0,,0,174
69,134,18956,8912,,0,,,0,,0,155
81,157,19490,9287,,0,,,0,,0,175
81,157,19490,9287,,0,,,0,,0,180
74,140,18674,8640,,0,,,0,,0,160
