FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,133,20493,11225,,0,,,0,,0,122
65,134,21158,11616,,0,,,0,,0,127
62,125,19470,10590,,0,,,0,,0,108
62,128,19842,10957,,0,,,0,,0,119
73,157,21904,12303,,0,,,0,,0,134
73,157,21904,12303,,0,,,0,,0,138
65,136,20263,11323,,0,,,0,,0,134
73,157,21904,12303,,0,,,0,,0,138
61,124,19352,10185,,0,,,0,,0,104
62,128,19842,10957,,0,,,0,,0,115
71,149,21117,11704,,0,,,0,,0,160
61,122,19487,10350,,0,,,0,,0,101
73,156,22062,12503,,0,,,0,,0,140
61,124,19352,10185,,0,,,0,,0,104
62,129,20319,11059,,0,,,0,,0,116
62,126,20009,10755,,0,,,0,,0,112
62,125,19470,10590,,0,,,0,,0,107
62,125,19470,10590,,0,,,0,,0,109
65,136,20263,11323,,0,,,0,,0,137
72,152,21606,12083,,0,,,0,,0,141
65,134,21158,11616,,0,,,0,,0,122
69,144,21310,12048,,0,,,0,,0,147
62,125,19470,10590,,0,,,0,,0,109
65,134,20775,11428,,0,,,0,,0,124
66,134,20676,11532,,0,,,0,,0,123
78,168,21384,12144,,0,,,0,,0,170
62,125,19780,10604,,0,,,0,,0,107
71,149,21723,12067,,0,,,0,,0,139
61,122,19487,10350,,0,,,0,,0,102
69,146,22088,12615,,0,,,0,,0,133
62,127,20303,11068,,0,,,0,,0,113
69,142,21532,11932,,0,,,0,,0,131
71,149,21117,11704,,0,,,0,,0,155
