FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,169.0,24837,16261,,0,,,0,,0,157
80,173.0,25010,16539,,0,,,0,,0,169
76,161.0,24796,16624,,0,,,0,,0,151
140,298.0,27600,16586,,0,,,0,,0,218
85,187.0,28199,19286,,0,,,0,,0,162
79,172.0,25695,17029,,0,,,0,,0,152
91,202.0,28437,19050,,0,,,0,,0,186
76,162.0,24800,16400,,0,,,0,,0,149
82,177.0,26541,17551,,0,,,0,,0,190
179,,22592,11215,,0,,,0,,0,233
92,205.0,28450,19159,,0,,,0,,0,180
73,156.0,24165,16076,,0,,,0,,0,149
85,182.0,26189,17183,,0,,,0,,0,188
80,169.0,26090,17303,,0,,,0,,0,145
86,188.0,27229,17885,,0,,,0,,0,189
83,180.0,26704,17867,,0,,,0,,0,186
93,203.0,28140,18124,,0,,,0,,0,210
85,182.0,26189,17183,,0,,,0,,0,157
73,156.0,24791,16552,,0,,,0,,0,141
80,171.0,25450,16753,,0,,,0,,0,157
80,173.0,25010,16539,,0,,,0,,0,151
81,177.0,26262,17507,,0,,,0,,0,212
79,172.0,25695,17029,,0,,,0,,0,170
80,169.0,24692,16373,,0,,,0,,0,158
76,160.0,25123,16734,,0,,,0,,0,164
78,166.0,25060,16310,,0,,,0,,0,159
80,174.0,25510,16816,,0,,,0,,0,155
