FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,136,6812,2397,,0,,,0,,0,142
80,136,6812,2397,,0,,,0,,0,123
113,200,8490,3147,,0,,,0,,0,244
123,218,8774,3345,,0,,,0,,0,200
114,203,8364,3323,,0,,,0,,0,243
87,148,7256,2680,,0,,,0,,0,205
87,147,7243,2708,,0,,,0,,0,183
136,237,9198,3514,,0,,,0,,0,203
92,157,7591,2880,,0,,,0,,0,163
92,157,7591,2880,,0,,,0,,0,145
96,167,7670,3052,,0,,,0,,0,197
87,148,7301,2693,,0,,,0,,0,192
104,185,7766,2956,,0,,,0,,0,199
104,185,7766,2956,,0,,,0,,0,211
155,268,9341,3507,,0,,,0,,0,195
97,167,7851,2978,,0,,,0,,0,195
110,195,7895,2983,,0,,,0,,0,202
132,235,9041,3415,,0,,,0,,0,204
87,147,7243,2708,,0,,,0,,0,167
135,238,8946,3365,,0,,,0,,0,222
85,146,7202,2623,,0,,,0,,0,173
88,149,7532,2819,,0,,,0,,0,143
155,268,9341,3507,,0,,,0,,0,201
87,149,7257,2727,,0,,,0,,0,183
88,149,7532,2819,,0,,,0,,0,168
102,178,7807,3100,,0,,,0,,0,227
