FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
37,89,6819,3857,,0,,,0,,0,104
39,100,6494,3875,,0,,,0,,0,142
38,91,7094,4112,,0,,,0,,0,110
38,92,7027,4002,,0,,,0,,0,119
38,97,6528,3778,,0,,,0,,0,133
38,91,6693,3799,,0,,,0,,0,122
38,91,7094,4112,,0,,,0,,0,108
38,91,7094,4112,,0,,,0,,0,108
42,106,7103,4309,,0,,,0,,0,138
39,100,6072,3647,,0,,,0,,0,160
39,98,6103,3623,,0,,,0,,0,148
39,99,6172,3717,,0,,,0,,0,139
37,91,6917,3957,,0,,,0,,0,112
37,91,7001,4001,,0,,,0,,0,113
38,91,7094,4112,,0,,,0,,0,110
38,93,6334,3703,,0,,,0,,0,134
35,86,6152,3521,,0,,,0,,0,101
38,92,7264,4180,,0,,,0,,0,116
39,100,6072,3647,,0,,,0,,0,156
42,106,7103,4309,,0,,,0,,0,139
35,86,6152,3521,,0,,,0,,0,102
38,91,6585,3780,,0,,,0,,0,124
39,101,6348,3859,,0,,,0,,0,140
38,95,6982,3983,,0,,,0,,0,123
38,91,6506,3692,,0,,,0,,0,122
37,89,6819,3857,,0,,,0,,0,104
42,106,7103,4309,,0,,,0,,0,134
38,91,6693,3799,,0,,,0,,0,128
38,93,6334,3703,,0,,,0,,0,137
34,84,5898,3254,,0,,,0,,0,107
38,92,7027,4002,,0,,,0,,0,115
43,114,6709,4311,,0,,,0,,0,170
38,95,6408,3712,,0,,,0,,0,131
