FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,138.0,22355,12741,,0,,,0,,0,150
105,237.0,29993,17342,,0,,,0,,0,175
67,141.0,21543,12292,,0,,,0,,0,141
79,172.0,24596,14437,,0,,,0,,0,176
127,278.0,27306,14665,,0,,,0,,0,201
82,185.0,26454,15536,,0,,,0,,0,167
73,155.0,21744,12107,,0,,,0,,0,147
63,129.0,21833,12462,,0,,,0,,0,119
70,148.0,21757,12408,,0,,,0,,0,124
92,205.0,27493,16336,,0,,,0,,0,148
138,306.0,27641,14704,,0,,,0,,0,196
76,166.0,18961,10485,,0,,,0,,0,128
74,158.0,21341,11702,,0,,,0,,0,122
68,142.0,21919,12543,,0,,,0,,0,137
76,164.0,19135,10551,,0,,,0,,0,116
109,237.0,28441,15808,,0,,,0,,0,213
68,142.0,21717,12405,,0,,,0,,0,141
109,237.0,28441,15808,,0,,,0,,0,229
137,309.0,28488,15385,,0,,,0,,0,202
67,141.0,21543,12292,,0,,,0,,0,149
153,,28186,14683,,0,,,0,,0,212
100,220.0,28003,15955,,0,,,0,,0,183
74,158.0,21341,11702,,0,,,0,,0,135
73,157.0,23338,13360,,0,,,0,,0,135
61,128.0,18872,10177,,0,,,0,,0,117
68,141.0,19716,10569,,0,,,0,,0,114
127,289.0,27881,15120,,0,,,0,,0,195
69,146.0,22690,12857,,0,,,0,,0,150
60,121.0,21633,12043,,0,,,0,,0,118
74,155.0,22122,12574,,0,,,0,,0,142
75,160.0,21066,11664,,0,,,0,,0,150
143,,28358,14944,,0,,,0,,0,205
119,266.0,27321,14780,,0,,,0,,0,206
87,190.0,22208,12766,,0,,,0,,0,129
127,289.0,27881,15120,,0,,,0,,0,194
70,149.0,22185,12471,,0,,,0,,0,144
87,193.0,26528,15868,,0,,,0,,0,160
105,237.0,29993,17342,,0,,,0,,0,182
69,146.0,22690,12857,,0,,,0,,0,175
127,278.0,27306,14665,,0,,,0,,0,223
63,131.0,19667,10793,,0,,,0,,0,128
67,140.0,21776,12638,,0,,,0,,0,128
69,146.0,18948,10170,,0,,,0,,0,130
82,181.0,24536,14467,,0,,,0,,0,161
77,165.0,23388,13489,,0,,,0,,0,140
90,204.0,27719,16490,,0,,,0,,0,176
87,195.0,26768,15818,,0,,,0,,0,175
111,242.0,28195,15576,,0,,,0,,0,211
67,141.0,21543,12292,,0,,,0,,0,142
67,141.0,21543,12292,,0,,,0,,0,135
