FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,227,6512,2696,,0,,,0,,0,209
95,158,6978,3318,,0,,,0,,0,147
115,191,6533,2813,,0,,,0,,0,209
80,135,6868,3286,,0,,,0,,0,136
74,122,6263,2961,,0,,,0,,0,149
87,145,6912,3334,,0,,,0,,0,158
129,214,6600,2778,,0,,,0,,0,189
75,125,6064,2944,,0,,,0,,0,147
79,132,6150,2909,,0,,,0,,0,148
90,152,6897,3323,,0,,,0,,0,165
80,135,6135,2993,,0,,,0,,0,146
75,125,6064,2944,,0,,,0,,0,142
95,158,6978,3318,,0,,,0,,0,160
132,220,6579,2795,,0,,,0,,0,211
80,135,6868,3286,,0,,,0,,0,142
84,140,6785,3300,,0,,,0,,0,148
76,128,6539,3203,,0,,,0,,0,158
75,125,6037,2800,,0,,,0,,0,174
80,135,6135,2993,,0,,,0,,0,137
78,131,6373,3008,,0,,,0,,0,138
93,156,7172,3277,,0,,,0,,0,187
78,131,6373,3008,,0,,,0,,0,128
105,177,6411,2886,,0,,,0,,0,190
80,135,6824,3265,,0,,,0,,0,140
