FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,122,21377,11562,,0,,,0,,0,109
58,116,20723,11417,,0,,,0,,0,101
70,150,24003,14010,,0,,,0,,0,138
61,125,22331,12441,,0,,,0,,0,116
58,116,20723,11417,,0,,,0,,0,102
75,161,23486,13626,,0,,,0,,0,170
61,122,21837,11964,,0,,,0,,0,112
68,142,23301,13647,,0,,,0,,0,139
63,132,22504,12972,,0,,,0,,0,131
67,140,23179,13267,,0,,,0,,0,147
66,141,23469,13864,,0,,,0,,0,141
60,120,21563,11724,,0,,,0,,0,104
60,121,21620,11775,,0,,,0,,0,107
63,129,22526,12545,,0,,,0,,0,122
61,122,21377,11562,,0,,,0,,0,108
68,142,22706,12989,,0,,,0,,0,160
64,131,22700,12827,,0,,,0,,0,137
69,147,23900,14148,,0,,,0,,0,140
60,120,21563,11724,,0,,,0,,0,104
61,122,21377,11562,,0,,,0,,0,109
61,123,22142,12294,,0,,,0,,0,113
61,127,22588,12856,,0,,,0,,0,127
61,127,22255,12452,,0,,,0,,0,124
62,127,22515,12654,,0,,,0,,0,123
61,127,22588,12856,,0,,,0,,0,122
61,124,22111,12404,,0,,,0,,0,119
61,124,22111,12404,,0,,,0,,0,115
64,131,22700,12827,,0,,,0,,0,134
61,122,21377,11562,,0,,,0,,0,107
68,142,22706,12989,,0,,,0,,0,155
70,150,24003,14010,,0,,,0,,0,134
70,150,24003,14010,,0,,,0,,0,138
66,138,23868,13853,,0,,,0,,0,133
