FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,179,18796,11542,,0,,,0,,0,227
106,200,18393,10670,,0,,,0,,0,244
149,271,19837,10988,,0,,,0,,0,195
76,136,16039,9637,,0,,,0,,0,123
83,149,16758,9786,,0,,,0,,0,168
76,136,16039,9637,,0,,,0,,0,142
82,147,16039,9314,,0,,,0,,0,205
131,242,19331,11040,,0,,,0,,0,222
100,185,18206,11182,,0,,,0,,0,211
89,166,17900,11095,,0,,,0,,0,197
125,236,18821,10785,,0,,,0,,0,204
83,149,16758,9786,,0,,,0,,0,143
149,271,19837,10988,,0,,,0,,0,201
80,146,16403,9542,,0,,,0,,0,173
81,147,16634,9581,,0,,,0,,0,192
100,185,18206,11182,,0,,,0,,0,199
82,148,16084,9448,,0,,,0,,0,183
81,146,16467,9579,,0,,,0,,0,183
87,156,18250,10948,,0,,,0,,0,145
109,204,17892,10424,,0,,,0,,0,243
130,239,19283,11189,,0,,,0,,0,203
81,146,16467,9579,,0,,,0,,0,167
91,167,18210,11050,,0,,,0,,0,195
104,195,18081,10731,,0,,,0,,0,202
114,217,17838,10257,,0,,,0,,0,200
87,156,18250,10948,,0,,,0,,0,163
