FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,194,30490,20089,,0,,,0,,0,220
80,180,28298,18550,,0,,,0,,0,178
76,166,26533,17291,,0,,,0,,0,161
86,195,31174,20922,,0,,,0,,0,170
72,159,27478,18103,,0,,,0,,0,139
82,185,29523,19558,,0,,,0,,0,158
69,147,26359,17431,,0,,,0,,0,161
83,189,30275,20047,,0,,,0,,0,188
82,185,29523,19558,,0,,,0,,0,153
86,195,31174,20922,,0,,,0,,0,163
80,178,28460,18505,,0,,,0,,0,165
72,155,26274,16802,,0,,,0,,0,175
91,205,30980,20578,,0,,,0,,0,188
84,184,28556,18857,,0,,,0,,0,199
72,156,25668,16598,,0,,,0,,0,202
69,147,26359,17431,,0,,,0,,0,148
86,196,31829,21455,,0,,,0,,0,154
86,195,31138,20865,,0,,,0,,0,170
61,125,23460,14726,,0,,,0,,0,147
80,181,28894,19007,,0,,,0,,0,153
87,198,31154,21084,,0,,,0,,0,186
78,177,28780,19077,,0,,,0,,0,154
83,186,28890,19140,,0,,,0,,0,187
103,233,29243,18843,,0,,,0,,0,217
83,184,28393,18707,,0,,,0,,0,177
86,195,31138,20865,,0,,,0,,0,176
83,186,28890,19140,,0,,,0,,0,176
94,211,30768,20318,,0,,,0,,0,199
86,195,31138,20865,,0,,,0,,0,189
69,144,25954,17001,,0,,,0,,0,137
87,198,31154,21084,,0,,,0,,0,168
70,148,25714,16917,,0,,,0,,0,147
86,195,31138,20865,,0,,,0,,0,178
86,196,31829,21455,,0,,,0,,0,156
