FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,157,14878,9649,,0,,,0,,0,127
85,157,14826,9690,,0,,,0,,0,123
96,175,15616,10531,,0,,,0,,0,160
88,160,14849,9818,,0,,,0,,0,137
84,153,14743,9541,,0,,,0,,0,115
84,153,14743,9541,,0,,,0,,0,119
80,147,14188,9177,,0,,,0,,0,107
87,158,15169,9801,,0,,,0,,0,122
83,150,14291,8989,,0,,,0,,0,108
97,179,16475,11071,,0,,,0,,0,141
96,175,15616,10531,,0,,,0,,0,155
99,186,17078,11675,,0,,,0,,0,138
85,157,14878,9649,,0,,,0,,0,122
87,158,15362,9987,,0,,,0,,0,124
99,186,17078,11675,,0,,,0,,0,134
82,148,14375,9095,,0,,,0,,0,104
79,143,13900,9028,,0,,,0,,0,102
83,150,14291,8989,,0,,,0,,0,109
108,199,16172,10734,,0,,,0,,0,170
83,150,14291,8989,,0,,,0,,0,109
79,143,13900,9028,,0,,,0,,0,101
93,173,16397,11174,,0,,,0,,0,133
98,185,17365,11908,,0,,,0,,0,140
82,148,14375,9095,,0,,,0,,0,104
83,150,14291,8989,,0,,,0,,0,107
83,151,14786,9438,,0,,,0,,0,111
95,175,16187,10819,,0,,,0,,0,138
99,186,17078,11675,,0,,,0,,0,138
92,170,15399,10480,,0,,,0,,0,147
84,154,15068,9818,,0,,,0,,0,116
88,160,14849,9818,,0,,,0,,0,134
83,152,14996,9659,,0,,,0,,0,112
92,168,16003,10681,,0,,,0,,0,131
