FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,179,23890,15545,,0,,,0,,0,230
82,164,22343,14308,,0,,,0,,0,165
122,245,27655,16817,,0,,,0,,0,230
90,185,24162,15475,,0,,,0,,0,233
94,193,24113,15464,,0,,,0,,0,234
123,245,27710,16747,,0,,,0,,0,228
89,181,23619,15342,,0,,,0,,0,206
85,172,23706,15416,,0,,,0,,0,152
97,198,24433,15532,,0,,,0,,0,243
82,164,22343,14308,,0,,,0,,0,144
79,160,21133,13311,,0,,,0,,0,140
101,208,23799,14744,,0,,,0,,0,243
80,158,21485,13447,,0,,,0,,0,127
80,161,21452,13776,,0,,,0,,0,182
79,157,21692,13539,,0,,,0,,0,160
85,172,23706,15416,,0,,,0,,0,188
78,153,20926,13071,,0,,,0,,0,128
86,173,23476,15335,,0,,,0,,0,130
82,164,22343,14308,,0,,,0,,0,161
79,160,21133,13311,,0,,,0,,0,170
110,227,25170,15444,,0,,,0,,0,229
85,172,22735,14710,,0,,,0,,0,204
79,157,21692,13539,,0,,,0,,0,135
83,167,22310,14404,,0,,,0,,0,178
91,186,24229,15553,,0,,,0,,0,222
