FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,115,18820,12283,,0,,,0,,0,133
50,102,17854,11200,,0,,,0,,0,113
53,108,17498,11003,,0,,,0,,0,161
51,105,17971,11439,,0,,,0,,0,119
58,123,17749,11528,,0,,,0,,0,208
53,111,17984,11566,,0,,,0,,0,123
54,112,18522,11942,,0,,,0,,0,135
53,108,17498,11003,,0,,,0,,0,163
50,102,17380,10903,,0,,,0,,0,112
58,123,17749,11528,,0,,,0,,0,206
50,106,17588,11323,,0,,,0,,0,162
54,116,18019,11722,,0,,,0,,0,198
50,106,17588,11323,,0,,,0,,0,123
49,99,17192,10740,,0,,,0,,0,100
51,108,17585,11253,,0,,,0,,0,123
50,101,17347,10756,,0,,,0,,0,107
57,127,19817,13293,,0,,,0,,0,133
50,103,17098,10798,,0,,,0,,0,109
53,108,17498,11003,,0,,,0,,0,116
53,108,17498,11003,,0,,,0,,0,115
50,102,16830,10522,,0,,,0,,0,102
59,127,19177,12650,,0,,,0,,0,220
51,108,17585,11253,,0,,,0,,0,144
49,99,17192,10740,,0,,,0,,0,101
50,102,16830,10522,,0,,,0,,0,103
53,111,17984,11566,,0,,,0,,0,168
54,112,18522,11942,,0,,,0,,0,128
