FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,,16,0,,0,,,0,,0,237
72.0,135.0,17471,9616,,0,,,0,,0,109
62.0,110.0,17487,9545,,0,,,0,,0,74
78.0,150.0,16924,9362,,0,,,0,,0,133
60.0,108.0,16694,8973,,0,,,0,,0,77
82.0,158.0,22686,13416,,0,,,0,,0,109
119.0,226.0,28119,17058,,0,,,0,,0,217
85.0,165.0,24869,15192,,0,,,0,,0,126
60.0,109.0,16507,8941,,0,,,0,,0,100
135.0,262.0,31355,18995,,0,,,0,,0,159
76.0,143.0,18962,10648,,0,,,0,,0,128
198.0,,22824,11971,,0,,,0,,0,253
69.0,127.0,17310,9358,,0,,,0,,0,107
63.0,114.0,18847,10569,,0,,,0,,0,74
67.0,126.0,18017,10630,,0,,,0,,0,100
67.0,122.0,19201,10721,,0,,,0,,0,106
,152.0,280,0,,0,,,0,,0,219
68.0,125.0,19799,11352,,0,,,0,,0,91
65.0,118.0,19466,11073,,0,,,0,,0,77
120.0,226.0,26342,15988,,0,,,0,,0,216
65.0,118.0,19466,11073,,0,,,0,,0,81
71.0,133.0,19439,11183,,0,,,0,,0,92
68.0,126.0,20003,11588,,0,,,0,,0,87
150.0,282.0,29874,17492,,0,,,0,,0,161
68.0,124.0,18094,10100,,0,,,0,,0,91
,96.0,16,0,,0,,,0,,0,234
82.0,156.0,22808,13540,,0,,,0,,0,99
77.0,147.0,18814,10533,,0,,,0,,0,114
78.0,150.0,16924,9362,,0,,,0,,0,189
80.0,153.0,18204,10203,,0,,,0,,0,134
172.0,,33901,20595,,0,,,0,,0,185
62.0,111.0,17116,9092,,0,,,0,,0,101
83.0,159.0,20905,12206,,0,,,0,,0,134
81.0,156.0,20511,12021,,0,,,0,,0,119
83.0,159.0,20905,12206,,0,,,0,,0,176
65.0,116.0,18529,10151,,0,,,0,,0,90
106.0,204.0,26643,16444,,0,,,0,,0,133
62.0,111.0,17116,9092,,0,,,0,,0,91
60.0,106.0,16545,8488,,0,,,0,,0,60
82.0,156.0,22808,13540,,0,,,0,,0,112
299.0,,6987,0,,0,,,0,,0,185
65.0,117.0,18508,10169,,0,,,0,,0,85
106.0,203.0,26416,16230,,0,,,0,,0,161
240.0,,15131,3169,,0,,,0,,0,216
97.0,186.0,25379,15710,,0,,,0,,0,127
,152.0,122,0,,0,,,0,,0,215
60.0,107.0,17167,9189,,0,,,0,,0,70
87.0,165.0,22799,13503,,0,,,0,,0,121
90.0,173.0,24549,15076,,0,,,0,,0,123
82.0,157.0,23400,14047,,0,,,0,,0,99
