FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
164,217.0,16308,5225,,0,,,0,,0,187
167,221.0,17065,5582,,0,,,0,,0,160
234,307.0,16359,4798,,0,,,0,,0,188
131,176.0,13696,4111,,0,,,0,,0,128
131,176.0,13696,4111,,0,,,0,,0,138
134,180.0,13950,4276,,0,,,0,,0,158
205,268.0,16199,4903,,0,,,0,,0,208
136,180.0,13876,4228,,0,,,0,,0,146
140,186.0,14383,4226,,0,,,0,,0,141
142,189.0,14264,4294,,0,,,0,,0,147
138,184.0,14469,4465,,0,,,0,,0,140
154,204.0,14963,4596,,0,,,0,,0,148
244,,15815,4255,,0,,,0,,0,210
253,,14752,3440,,0,,,0,,0,209
164,215.0,15550,4703,,0,,,0,,0,165
140,186.0,14383,4226,,0,,,0,,0,136
141,189.0,14641,4392,,0,,,0,,0,146
136,180.0,13876,4228,,0,,,0,,0,141
133,178.0,13714,4069,,0,,,0,,0,173
167,221.0,17065,5582,,0,,,0,,0,147
132,177.0,14056,4187,,0,,,0,,0,149
141,189.0,14641,4392,,0,,,0,,0,137
189,246.0,16173,5087,,0,,,0,,0,189
152,202.0,15762,4959,,0,,,0,,0,157
