FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,166,26749,15236,,0,,,0,,0,138
75,138,22952,12469,,0,,,0,,0,137
75,138,22893,12584,,0,,,0,,0,127
87,166,26749,15236,,0,,,0,,0,134
78,146,24374,13491,,0,,,0,,0,133
71,127,20815,10930,,0,,,0,,0,101
91,173,25623,14337,,0,,,0,,0,170
72,130,21162,11370,,0,,,0,,0,109
72,130,21162,11370,,0,,,0,,0,107
72,131,21892,11612,,0,,,0,,0,113
81,151,23190,12833,,0,,,0,,0,155
78,143,23858,13071,,0,,,0,,0,131
72,130,21162,11370,,0,,,0,,0,109
71,128,21156,11154,,0,,,0,,0,104
72,131,21713,11783,,0,,,0,,0,112
75,138,22952,12469,,0,,,0,,0,134
74,135,22422,11864,,0,,,0,,0,115
72,130,21162,11370,,0,,,0,,0,108
75,137,22993,12527,,0,,,0,,0,124
86,164,26549,15070,,0,,,0,,0,140
71,128,21156,11154,,0,,,0,,0,104
81,151,23190,12833,,0,,,0,,0,160
87,166,26749,15236,,0,,,0,,0,138
71,129,21512,11331,,0,,,0,,0,107
74,135,22422,11864,,0,,,0,,0,119
75,136,22842,12254,,0,,,0,,0,122
81,152,24728,13882,,0,,,0,,0,141
71,127,20815,10930,,0,,,0,,0,102
75,138,22893,12584,,0,,,0,,0,122
75,134,22574,11982,,0,,,0,,0,123
81,151,24558,13684,,0,,,0,,0,139
81,149,23643,12887,,0,,,0,,0,147
72,133,22067,11981,,0,,,0,,0,116
